patientId,PredictionString
2a670192-9427-46c5-843a-943dedf6ac83,0.347428 222.58739200000002 319.611392 207.184896 272.100352 0.217756 519.3763839999999 150.48448000000002 278.559744 456.262656 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.183486 538.7223039999999 475.253248 195.182592 365.558784 0.161797 268.905472 568.528384 178.67776 267.500544 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.183115 145.769472 500.962304 251.619328 263.374848 
02d4d116-415d-49cb-91bc-98b97c973ad3,0.220626 521.3137919999999 437.88595200000003 274.430976 398.6944 0.163461 111.753728 372.25420800000006 266.527744 503.35232 
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.186255 538.36288 373.848576 140.1856 198.544384 0.108275 322.111488 347.967488 127.342592 222.152704 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.311488 176.312832 428.675584 273.923072 399.639552 
22eae506-4f84-469d-85f1-b2e96eee30e3,0.376374 309.74412800000005 536.115712 175.084544 161.268736 0.108644 629.70624 298.720768 250.887168 418.13504 
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.168838 640.408064 413.6524800000001 220.027904 339.524608 
0db51798-2837-45d6-94a5-1459b8f63b1a,0.226581 331.019776 202.820608 203.27936 184.743936 
2e93fff9-dab8-410b-9c44-48e023b0f686,0.141606 185.18784 180.00128 205.356032 368.69632 
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.204294 241.60409599999997 341.796864 210.336768 288.446464 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.16368 201.261056 562.776576 195.119104 259.984384 
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.294997 384.006656 203.62137599999997 200.451072 393.961472 0.243663 667.728896 210.49753599999997 192.919552 401.135616 
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.317937 265.432576 220.954112 264.512512 584.4736 0.255527 593.992704 145.78739200000004 351.06816 449.534976 
290132ce-cede-4fcb-82a2-69a106ef9576,0.115139 228.26086400000003 513.1287552 115.21024 83.2280576 
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.103411 526.820864 369.4208 248.339456 253.973504 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.221008 194.32960000000003 516.8112639999999 213.293056 263.281664 0.191151 562.302976 270.503936 249.350144 580.227072 0.157187 197.11488000000003 268.18713599999995 235.986944 515.204096 
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.131315 586.1370880000001 443.833344 219.147264 184.154112 
19d5680e-aca6-4a97-9e07-2302a66e969f,0.291141 204.65919999999997 162.802688 226.485248 150.360064 0.225824 634.593792 229.17939199999998 251.290624 475.01312 
0d2860d1-9550-42e8-be36-036fb4927bec,0.257509 635.017728 361.23392 219.33568 231.351296 0.257124 221.01555199999999 238.00422400000002 202.036224 262.234112 0.139845 204.47436799999997 224.81254399999997 235.259904 478.002176 
30e2f478-cb79-42db-adf4-18498894a668,0.270312 614.738432 173.617664 137.421824 152.450048 
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.111568 233.524736 550.4716800000001 167.431168 136.574976 
116ec0ce-1607-4c39-88d7-58e6cd2a523b,0.140417 581.708288 453.4195199999999 312.48896 333.329408 0.100199 118.72102400000003 498.944512 282.051584 238.517248 
2a31df3c-5131-4622-b63a-be9a058837bd,0.304597 169.73670399999997 675.4688000000001 257.293312 194.317312 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.262457 228.673024 112.082944 253.109248 495.331328 0.259619 578.924544 44.29619200000002 288.831488 564.557824 
303c255f-fdf9-414e-8463-4b799f5839c4,0.194617 579.216896 197.210112 224.820224 389.033984 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.428105 681.210368 454.89817600000003 193.924096 292.81792 
14138a9d-0919-465d-9030-948442b4f81f,0.319118 324.192256 312.06246400000003 145.762304 232.25856 0.203491 552.99328 262.161408 180.999168 336.228352 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.276188 599.6800000000001 518.7404799999999 197.388288 194.008064 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.220219 110.881792 389.39136 194.46784 225.015808 0.106529 501.78662399999996 45.81017600000001 194.136064 260.84864 
26043389-a07d-4fef-a699-079b4692f5c2,0.348079 243.759616 231.10758400000003 266.013696 622.419968 0.319832 577.893888 200.52992 306.738176 527.962112 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.198614 292.236288 384.325632 210.966528 236.51328 
2d851001-237e-4889-8978-51a7a3826742,0.151581 230.45376000000002 250.100736 197.243904 402.552832 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.242013 253.819904 567.407104 209.506304 202.13248 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.193311 263.077376 230.554112 221.449216 365.94176 0.134295 586.40384 221.17068799999998 231.36256 464.5376 
20fca1d7-2960-40c8-8752-abb56f960d41,0.158721 550.1721600000001 510.720512 260.350976 211.872768 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.332735 574.934528 168.8576 211.088384 599.7568 0.311243 171.66438399999998 181.77689599999997 254.588928 524.608512 
1d54fc4c-4642-433e-ae06-e595adb6c185,0.320684 586.418688 357.80351999999993 267.582464 349.324288 0.243665 200.59596799999997 400.932864 244.98688 265.078784 
05372f6c-91ef-4471-a35b-42d76f07267c,0.148766 615.159808 422.46348800000004 225.714176 187.623424 
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.142668 556.296192 359.876096 132.093952 178.516992 
1cb4057e-ef4b-4bec-af16-29073efee522,0.293878 228.547584 222.431232 203.597824 417.255424 0.131083 598.94528 238.699008 246.293504 499.391488 
2f72b057-b2bd-4235-a012-41b38a34618e,0.196452 186.08384 400.342528 176.70656 144.888832 
13213d41-f74c-4806-a6b0-1703893e5a80,0.155605 400.679936 420.06271999999996 116.43904 118.354944 
21271204-1954-43bc-973b-63b896c17374,0.218612 605.858304 360.054784 289.934336 663.945216 0.196042 146.95987200000002 357.256704 362.939392 608.091136 
04d90834-6551-496c-b0f3-3852797454e4,0.104252 203.008512 657.167872 194.837504 145.398784 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.353359 528.3865599999999 313.38291200000003 199.842816 322.643968 0.165975 225.35168 399.87046399999997 157.32736 241.243136 
311d7a49-5733-4dd6-9332-e046bf107f8b,0.176643 349.42105599999996 373.31046399999997 153.750528 163.61472 
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.132503 587.18208 443.28448000000003 281.980928 196.886528 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.183496 585.3890560000001 528.912896 253.980672 284.324864 0.134257 197.42822400000003 619.630592 263.766016 304.764928 
2d73fa32-ca70-4084-a5eb-952988afd789,0.169565 244.62284799999998 323.437568 179.24608 283.52512 
0f322913-eeda-4f18-b112-a9da608c5a3a,0.127788 637.248 354.849792 228.635648 454.936576 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.117197 198.562304 353.202176 229.213184 421.234688 
04627a72-3f26-4b2e-864a-01da3abc0cee,0.387707 560.392704 195.006464 259.451904 511.422464 0.330107 210.31936000000002 177.82630400000002 252.741632 485.991424 
1510b788-b081-4600-8d76-d9cb55590edd,0.132517 273.209856 385.49248 217.172992 221.57824 0.103187 620.6120960000001 385.650688 239.807488 242.03264 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.315712 625.829888 203.43040000000002 253.184 639.699968 0.281371 224.464896 190.30630399999998 282.054656 476.403712 
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.319545 618.573312 425.61024 173.790208 157.41952 
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.237549 168.338432 342.82342399999993 263.571456 392.127488 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.324961 630.316544 215.50336 226.044928 536.26368 0.175478 140.72985599999998 152.582656 300.567552 621.995008 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.155744 254.301696 475.59782400000006 230.669312 280.77056 
23fef1ae-6472-4def-948b-5594056f2b79,0.108992 283.22867199999996 558.985728 214.719488 203.809792 
0f19e860-3c16-45ee-a439-2af97f902e35,
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
26c07956-e243-4d83-82ea-b8da718b0e53,
2fbac962-a13e-46d6-b924-57c5e089fd15,
27016559-e694-413a-bc72-ec9fdb9c8bee,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
19fe1b8d-e93e-4810-b8cb-19c59141c90c,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
1018a3fa-be7c-4839-8cb4-a604a335f237,
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,
20003c7c-3308-4df2-9da3-ac104f8e50b7,
1065459b-6495-4341-9e2d-b471488c3256,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
c0d73fbe-80c5-44dc-94f8-85f757be171b,
1df5a620-00ad-4266-a508-0d29f1e00d04,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
2657b0a9-63ec-43b2-810e-b665f879f309,
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
1e3497cb-00c5-4333-9d35-a27fc9a49829,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
214d9224-97dd-470a-abd6-59d756228452,
121711ca-e10e-495a-90e1-296b643f48e9,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
1b4511a5-9af4-411e-aad9-f005d318cf66,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
28913461-bfee-43a8-a955-c42ebb614a7d,
2dbb9a07-6add-43f3-a58b-4f607789b235,
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,
0110317f-73a0-43db-aace-49f4aabd781f,
1307fbf9-4930-4087-83d0-fa703b22b114,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
149e0d38-8887-43d8-97e4-f38f72353350,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
26095953-c59e-47ad-b256-290063137289,
1248f215-6948-4e7d-a320-13f50ca31f23,
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
247fa183-7953-4108-8a4a-a0411c879540,
2fcda80a-628d-48fa-929f-60d097e468b3,
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
252841f2-7c5e-4554-8181-0c651a885d41,
12986940-5cf4-43b9-8506-8046abc4599e,
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
11d66121-49b9-4365-8c43-f9d3474e7c52,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
306046b1-6d19-42f0-8cde-98c84f923afa,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
30daead5-b84a-47ad-b055-41d887b2ea38,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
13efb148-31c8-409f-9230-798f5825155e,
117061eb-6454-4f19-8730-95c65a4029bb,
0232e608-a7af-4af7-a104-32537c1cb26b,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,
2010152a-88a2-4d63-9349-6fda8db0800b,
05a43f7e-f0c9-40b0-b705-8753feac0e26,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
1afa2510-edc7-4ecc-ae32-743403295afe,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
0e064c00-ba9b-49ba-af5b-cf52d819604c,
130ecb79-9e58-462a-9bb8-c3ebeeade06a,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
2f646733-0892-48e4-a5d3-1bf84c892052,
1b560be4-be73-4976-8d09-06f2dc181701,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
1248dd39-a0bf-4926-8636-86740b194a4a,
20320517-d325-4a1e-ac50-f9af99975634,
0de14fa9-8f75-4e50-abda-1e5414b06e0d,
11d313d4-1d96-4da8-8fe0-8a0db9910d04,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
31158084-0b59-4f9d-8309-d7254c6ec915,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
2c573f9a-7e56-449a-a585-6105eb563237,
c0879c39-e94b-46c5-a8be-2408e1d21716,
0343df14-527e-4f73-9a56-3fef4b0104de,
2e459d59-a093-4e75-bf90-6d561881b167,
2cfa3844-c593-4893-9d82-29f48e32b864,
26cd4988-ff71-4d30-b36a-99645c022f90,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,
0340ffe8-feef-4b08-a1fa-328bb093361c,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
118ee78d-51a6-449e-9691-33f64f92e1e6,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
02347c05-a319-41a9-88b4-59ef119221b3,
035f53cc-065d-417b-85b4-b4a5a7243758,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
0051fc13-694d-43d4-bbca-5a185f90418f,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
2a1276a9-c806-480d-80ac-008d1bcb469f,
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
2ae90a2c-813a-45f4-b350-03814995e418,
241008d0-9269-4c06-b905-074c6ad6c84c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
11912f95-56ea-4747-8062-87e455a6c5e1,
c1507764-540b-4036-ae74-8271effd56c5,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
13a5786c-a5fa-4626-9dff-bb552b82bccd,
1e9192f7-a68d-413b-ae3d-fa840872f1ea,
1f84d048-0bce-45fa-87f9-2c7356b753f9,
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
04df4d20-f843-487e-911e-8f68113172ce,
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
1a2b25c6-2334-4a4f-b038-44e48caf4512,
0385be2c-896e-489d-8b09-bac5694ce5ed,
22bba58c-7d19-48f5-b71f-a743039f21de,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
1d97ff50-d3f6-4425-ae93-506c6168e704,
20e6c681-9559-410b-abf3-cc0b0d71889d,
1dc404a8-607e-4afd-9c26-d788d9950a93,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
2882e9ab-3400-47f3-b952-62e1876eff15,
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
0076e68b-90cf-45da-a839-e67d3131182b,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19c92c92-9605-49f7-9793-acae3dbc713d,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
028b7794-c17e-4bef-ba97-3b9523bc1333,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
267e8c40-5334-4761-afd5-37052bf0c1aa,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
1ab83e92-01b3-420b-990a-b11ba740121e,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2af2d0c7-b138-49b0-8bf3-65aaedcf0682,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
23f8d395-245c-4fd8-8504-9796474eda3c,
10b73213-154e-470b-b4c8-8f8ecbc5d756,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
1de5547c-646b-410e-88f4-8797db5da125,
302c4757-0a14-41bc-8ada-0798742239bd,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
24feae08-16b3-4391-b20d-7d48d7ff4161,
0d8965f0-e716-415c-b676-600d08e4415f,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
2ab3187d-b284-4779-8192-d4ee7f147c47,
0f878881-50fb-4a61-bada-8c5d04c14017,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
136feda3-a969-4a76-ac47-9e72a43a1af7,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
04e7a717-567b-4dc3-93ef-6ba4bbdc4a5a,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
021d0bd9-560c-43de-80de-5efa191f3251,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
2c9854a0-cac6-411b-8579-986e03ff2e96,
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
1f2c90dd-ee34-481e-8f9b-813b11060969,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,
2a37006f-16a5-4834-8d0e-548dee597471,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
03226a3c-7341-479d-8188-ebd0e52593a7,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
1dc3dc9e-6ba7-4e2e-9323-b81ec65ba210,
1ab5988b-9234-4219-b416-bad02bc5e338,
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
1b052bac-24c6-41f2-8907-6c4788aa1e18,
0460e5b6-4298-419e-a930-d9aab8c4f271,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
26f13439-9e01-443c-a503-bd8340cb7bdf,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
24a4330d-1ea1-484e-8e59-6502524a5c51,
2b4e2c18-847d-45e7-a00b-6c972393631e,
19bea256-f86f-4f13-a0ca-c5cf45b62404,
0dde0556-d227-4e56-a703-7791fb290b64,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
bfed4174-2767-496f-a013-dbcea318f9ad,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
2c543fc5-9506-4853-8643-d9f9b5e8b318,
00b4e593-fcf8-488c-ae55-751034e26f16,
2bfc6b06-b180-4b11-85b0-e349e470e9ea,
2d4601dc-0937-4865-8f65-9fe572129477,
05a44577-fe08-4581-abc8-7be37bb5476b,
233f61aa-636d-47af-aada-db52a93dc9f6,
0e85807d-4f11-43eb-9bf8-deecfcf79961,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
011b475b-4b74-4857-8221-d15d71ba64a9,
1ad0b486-8d69-4573-9303-f0f7452676b3,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
0280af91-28aa-44ae-b693-c091db206244,
2bf67143-007c-42e1-b0ef-24176e09a9cc,
0086a7a6-c663-401a-a908-378e87ebe45a,
30c01a73-7be5-49ab-8774-bf090f053d1a,
2b3dc649-9934-4210-b03d-b4282997b4e1,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
c1212b24-683b-4b34-9470-a3ec54564e88,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
28d1dd60-8594-4f78-b627-7bec5cc238f3,
0076e39f-5189-4751-8274-da6df4d5e429,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,
1c3c0726-8394-466f-a410-9e990b681fc4,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1aefa92d-c179-4ced-8006-0df6892abf17,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
1f33f831-62fa-432f-9836-b5b18624ff4b,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
1ae254ef-7792-4193-8092-d2d3bf161424,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
12d00691-389c-42bd-a945-62fdc69edb2f,
12bc974e-550d-4ce2-84bd-467733c8f388,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
0467d282-4548-4430-bc98-1c3dbfc96e8c,
00679577-c370-4aff-ab2b-fc4846c3eabb,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
2086d3cc-021d-42d9-ad29-119b86f0b29c,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
28359f7d-723c-4907-92b2-7db519775716,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
131579a7-8290-4940-af1b-60933c40e0d9,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
13c7e896-0bae-43eb-8e9a-f498e3defff4,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
220636b9-b401-438a-a894-529918d12af9,
2d907148-70a5-4848-a0da-6f40473deef9,
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2461912b-1864-4bcc-a65a-a34c01876589,
c16a0985-23a7-450f-b10f-f5514e9ec746,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
2c2686b4-0892-443e-a18e-fc60817a7166,
04bccc40-9a80-419a-9210-bd3c2114754b,
00f3a73b-1801-43f7-992d-38338ec58a90,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,
0107394f-5672-4969-8a15-279714669f63,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
219e8604-5624-4059-92c2-401e528484e2,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
2d969212-d171-4fd9-9a7d-0109a72962c6,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
1ede50e8-25e8-4dd2-9f5f-df43f14227f8,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
307411ff-1d18-4fac-acec-bcf02ba27c0b,
2853a995-743e-43d8-9ea4-068ffc6bf420,
1e2c8423-ba80-47dc-b590-841c472cbc27,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
