patientId,PredictionString
11c7074c-e357-4032-b2e5-66a67d330545,0.0717894 178.999808 429.0001920000001 232.999936 218.000384 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,0.0611403 178.00038400000003 582.0001279999999 229.999616 193.999872 
142126cc-d94d-4df6-85bc-a980c18013b3,0.0956706 710.000128 537.9993599999999 261.999616 280.000512 
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0.140901 473.000448 436.00025600000004 240.0 524.000256 0.167626 161.999872 462.00012799999996 199.000064 451.00032 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.141344 180.99967999999996 418.000384 236.000256 350.000128 
c0996b19-8cdf-49b9-9865-d906fac2a434,0.103772 262.00064 504.999424 174.999552 154.000384 0.114002 627.00032 401.00044800000006 184.999936 305.999872 
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.0506385 588.99968 373.999616 202.999808 184.000512 
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.0530644 125.999616 208.0 286.000128 465.000448 0.124766 127.000576 456.999424 266.999808 218.000384 0.174646 568.0 200.0 261.999616 464.0 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.147177 178.999808 282.00038399999994 300.000256 586.999808 0.216447 621.000192 221.00019199999997 307.999744 613.000192 
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.0579396 666.9992960000001 591.000064 154.000384 140.000256 0.156532 202.99980799999997 571.999744 177.000448 144.0 
11149595-46a2-48b8-91d3-b9ebc4da8d88,0.0651698 415.999488 375.999488 161.000448 156.000256 0.262381 95.000064 441.99987200000004 179.999744 179.00032 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.152401 683.9997440000001 255.000064 254.000128 385.000448 0.339922 328.99942400000003 262.000128 197.000192 339.999744 
03055987-3303-429f-8979-cecf701707e5,0.161461 220.00025599999998 307.00032000000004 202.999808 163.999744 
27c99065-7882-4b2c-a856-23d027a96559,0.0861315 529.999872 634.999808 263.000064 238.999552 
313f7f44-f566-40f2-bfec-54cc571b7344,0.120204 319.00057599999997 464.000512 106.999808 108.99968 0.126988 577.999872 491.9997440000001 224.0 168.999936 
0d61f2f3-c991-4eda-b960-27a5949fecc7,0.203556 598.000128 147.00032 229.999616 451.00032 0.266793 260.00025600000004 147.99974400000002 215.000064 444.99968 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.0764391 236.99967999999996 543.0000640000001 156.000256 172.99968 0.076522 562.0003839999999 578.999808 204.99968 225.000448 
1de7a597-8d42-4eba-951c-f046343b1e99,0.27189 231.00006399999998 415.00057599999997 170.000384 167.999488 
104e23e0-9104-4a9d-856f-1e2463509643,0.0703853 689.000448 253.000192 227.999744 456.999936 
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,0.0613346 675.9997440000001 409.99935999999997 174.000128 355.00032 0.141004 328.0 411.00032000000004 200.999936 307.00032 
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.0733492 657.999872 317.99961599999995 273.000448 496.0 0.220812 219.00032 543.999488 193.999872 218.000384 
105b67eb-bf68-4312-b594-cac7d97eed16,0.178993 165.00019199999997 404.00025600000004 238.000128 129.999872 
1ec0a41e-2a1c-4b4d-8737-06e8373c415e,0.0605791 235.999744 383.000576 197.999616 355.999744 0.0614498 592.0 356.00025600000004 224.0 446.999552 
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.0650272 137.00044799999998 578.999808 264.999936 193.000448 0.171291 589.000704 439.000064 270.999552 291.00032 
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.187501 556.000256 182.00012799999996 270.999552 634.000384 0.224067 115.00032000000002 112.0 323.999744 711.999488 
0360a37c-7f05-4809-a645-db5c0e790145,0.144092 511.00006399999995 588.0002559999999 289.000448 245.999616 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.0823196 590.000128 644.99968 277.000192 282.999808 0.168611 74.999808 718.999552 231.000064 252.000256 0.277672 540.99968 153.00044800000003 284.000256 378.999808 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.254618 559.999488 273.99987200000004 250.000384 533.999616 0.2689 170.999296 296.999424 250.000384 453.000192 
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.143596 200.999936 414.00064000000003 252.000256 179.999744 
00632296-ea6d-438e-982d-370b771a6059,0.118116 127.99948799999999 178.00038400000005 286.000128 517.999616 0.119253 556.000256 154.000384 295.999488 615.000064 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.206747 208.99942399999998 304.0 241.000448 270.999552 0.211417 674.999808 261.00019199999997 275.00032 369.000448 
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.159531 607.9994879999999 327.99948800000004 247.000064 341.000192 
2c76c5ad-25c6-4987-ab4b-95f425a9dd79,0.0606617 520.0 656.9999359999999 243.999744 268.99968 0.0699489 112.999936 632.999936 222.000128 227.999744 0.118339 78.00012799999999 322.000384 280.000512 549.999616 
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.145402 622.999552 257.99987200000004 152.000512 163.999744 
0d2860d1-9550-42e8-be36-036fb4927bec,0.0647843 188.00025599999998 557.000704 206.000128 174.999552 0.0859264 191.00057599999997 256.999936 252.99968 496.0 0.318647 639.000576 357.99961599999995 213.999616 263.000064 0.377951 221.00019200000003 250.000384 211.999744 270.000128 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.0698246 168.99942400000003 457.999872 229.000192 446.999552 0.0715478 647.000064 611.00032 241.999872 316.000256 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.0766961 594.000384 487.000576 208.0 357.999616 0.170015 91.99974400000002 330.00038400000005 282.999808 483.999744 0.254868 543.999488 201.00044800000006 272.0 645.999616 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.111478 529.000448 440.0 231.999488 435.999744 0.264195 169.999872 503.000064 200.999936 273.999872 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.120447 223.000064 443.99974399999996 211.00032 371.999744 
28df756b-3b5d-4ab1-baac-de295460d632,0.133621 206.00012800000002 277.00019199999997 181.000192 209.000448 0.169164 566.999552 186.999808 225.999872 490.000384 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.06062 561.999872 568.0 231.999488 140.000256 
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.0546612 596.99968 480.99993600000005 211.999744 133.000192 0.0790322 223.00057600000002 487.0004736 206.999552 91.0000128 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.115923 233.99987199999998 553.999872 176.0 183.000064 
106bed89-d6a6-44b6-b871-24c2289b1546,0.194638 243.00032 316.99968 124.99968 149.000192 
c031834b-2296-4991-ac96-8495ee9a1231,0.185244 154.99980799999997 417.99936 206.000128 289.000448 
c0975b54-8922-449b-950a-70308820b56e,0.114324 599.000576 264.00051199999996 254.999552 419.999744 0.220746 252.000256 215.99999999999997 216.999936 403.999744 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.0639786 499.99974399999996 564.99968 213.999616 229.999616 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.0821225 616.9999359999999 563.999744 277.999616 284.99968 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.227399 655.000064 277.00019199999997 240.0 327.999488 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.109461 540.000256 455.00006399999995 195.00032 380.000256 0.12643 276.99968 568.999424 176.0 268.000256 
05904708-a1b1-42bc-996c-b384d06c3efd,0.108431 193.99987200000004 450.99980800000003 245.000192 282.000384 
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.14416 616.999936 384.0 216.999936 174.000128 
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.0804361 584.0 694.000128 314.000384 318.999552 0.104091 112.99993599999999 473.999872 275.999744 432.0 
20cf7cea-879e-47fe-937c-15a258dff0e3,0.0764923 633.9993599999999 378.99980800000003 248.000512 231.000064 
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.14803 255.000064 500.00025600000004 222.999552 304.0 0.193732 622.999552 299.00032 273.000448 499.999744 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.109088 199.99948799999999 620.99968 256.0 298.000384 0.138193 607.0000640000001 530.0003839999999 229.000192 289.999872 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,0.0722255 262.00064 301.000192 110.999552 126.999552 
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.0683726 543.000064 307.00032 229.999616 387.999744 0.124225 145.000448 285.000192 238.999552 400.0 
1f7fe736-3806-4995-938b-46b86b764c2e,0.248936 188.99967999999998 641.999872 199.000064 131.999744 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.204273 523.0003200000001 186.999808 286.000128 504.999936 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.131807 213.999616 347.999744 273.000448 549.999616 0.24967 625.999872 315.00032000000004 263.999488 609.999872 
1270a024-bebe-4b8f-8702-f029f51d532e,0.137439 131.999744 425.999872 224.0 243.999744 0.139691 517.000192 359.99948799999993 263.000064 316.000256 
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.112929 539.00032 175.00057600000002 279.000064 611.999744 0.127891 175.000064 523.999744 190.999552 218.999808 0.136423 154.99980800000003 195.99974399999996 248.000512 583.999488 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.243952 629.999616 224.0 252.000256 568.000512 0.309084 234.000384 196.00025599999998 273.999872 464.0 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.0646306 734.000128 501.99961600000006 181.999616 248.999936 0.109281 280.99993600000005 181.999616 234.000384 533.000192 
13213d41-f74c-4806-a6b0-1703893e5a80,0.0563285 393.000448 416.0 126.999552 124.99968 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.0749996 261.999616 515.00032 224.0 188.000256 0.136131 618.999808 419.9997440000001 231.999488 327.999488 
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.051115 573.9996160000001 550.0001279999999 211.00032 286.000128 0.202734 136.00051200000001 301.99961599999995 241.999872 449.000448 0.218426 498.999808 321.00044800000006 275.00032 519.000064 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.0522335 602.000384 514.999808 206.999552 225.000448 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.0552101 608.999936 614.000128 208.0 232.999936 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.072187 95.000576 491.00032 259.999744 211.999744 0.238281 582.0001279999999 336.000512 289.999872 332.99968 
28b2a582-b3b6-493b-91a9-110747a706db,0.0611483 616.999936 341.00019199999997 241.000448 312.999936 
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.102909 203.00032000000002 226.99980799999997 229.999616 250.999808 0.175399 177.99987199999998 231.000064 252.99968 494.999552 
1d83e053-34b9-4937-a402-6794429f6d1b,0.0635235 610.0003839999999 160.00000000000003 268.99968 504.999936 0.268358 237.00019199999997 214.00064 218.999808 469.999616 0.280472 651.999744 390.999552 211.999744 257.000448 
2228940d-d9f1-4f96-820d-baae56f766d4,0.18562 122.00038399999998 434.999808 252.000256 417.999872 
017a4e3a-191b-4013-a228-dabb749a3d70,0.106364 590.999552 510.000128 227.00032 263.000064 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.0654042 344.00051199999996 531.999744 184.999936 327.000064 0.128982 623.0000640000001 246.00012800000007 293.000192 581.999616 
1c36091c-041b-4a57-b833-046c6eec605c,0.147966 224.00051199999996 209.000448 218.999808 398.999552 0.152876 565.9996160000001 372.00025600000004 213.000192 346.000384 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.086936 193.000448 359.99948800000004 209.999872 245.000192 0.124747 253.999616 44.00025600000001 236.000256 302.999552 0.136932 208.00000000000003 73.99987200000004 263.999488 549.999616 0.175795 626.0003839999999 136.999936 250.999808 558.000128 
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.0657266 282.000384 634.000384 227.999744 238.000128 
1f8923fc-241f-40c0-b098-afc1aa6deead,0.190087 328.000512 224.999936 131.999744 229.000192 
144b6550-ebe7-4241-a467-932d53e8f9b8,0.106552 287.000064 475.00032000000004 190.000128 243.00032 
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.0975304 645.0001920000001 345.000448 138.000384 176.0 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.189056 605.9996160000001 163.999744 232.999936 426.000384 0.261862 177.000448 124.00025600000001 256.0 419.999744 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.144733 604.99968 202.99980799999997 277.000192 661.999616 0.204472 176.999936 112.0 304.0 689.999872 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.192182 632.999424 290.000384 293.000192 517.999616 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.228109 593.000448 439.00006400000007 270.999552 408.999936 
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.0548338 595.00032 321.000448 167.999488 259.999744 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.147253 618.999808 285.00019199999997 273.000448 538.999808 0.176861 233.999872 410.00038400000005 218.000384 398.999552 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.21541 183.00057599999997 281.00044800000006 268.99968 577.999872 0.224753 613.000192 352.999936 284.000256 602.000384 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.110493 668.000256 209.00044799999998 138.000384 216.999936 0.166335 138.99980799999997 494.000128 256.0 277.000192 
2094874f-2524-44ca-b3c5-6c4fc574625c,0.113336 576.000512 118.00012800000002 186.999808 332.99968 0.128034 219.00032000000002 156.00025599999998 197.999616 337.000448 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.156895 160.0 513.999872 227.999744 224.0 
010d5095-acc6-4210-8753-eea1b0734a76,0.091917 244.00025599999998 370.999808 190.999552 236.000256 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.151995 252.00025600000004 307.999744 241.999872 494.000128 0.229242 617.99936 232.999936 273.000448 526.000128 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.0635347 535.0000640000001 490.999808 248.999936 302.000128 0.159839 157.999616 107.00031999999999 240.0 336.0 0.196106 518.999552 184.00051200000001 275.00032 622.999552 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.0732093 220.000256 232.99993600000005 266.000384 643.999744 0.124358 637.0001920000001 225.00044800000006 328.999936 597.999616 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.265945 592.9994240000001 346.999808 227.00032 387.00032 0.280006 199.00006399999998 321.999872 213.999616 288.0 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.189368 108.99968 311.000064 245.000192 220.000256 
2fcda80a-628d-48fa-929f-60d097e468b3,0.0694879 187.99974400000002 492.99968 179.00032 199.000064 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.146558 506.00038400000005 246.99955200000002 181.000192 215.000064 0.246508 77.999616 287.99948800000004 232.999936 364.000256 
112585e2-d08f-4740-8e17-6081789d5a76,0.0585836 566.000128 507.00032 197.999616 296.999936 0.105274 205.999616 385.999872 208.0 341.000192 0.129772 542.00064 236.99967999999996 229.999616 572.99968 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.223624 565.999616 201.99987199999998 241.999872 499.00032 0.234317 222.00012800000002 218.99980799999997 227.00032 529.000448 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.206934 227.00032000000002 622.000128 199.000064 192.0 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.164387 307.99974399999996 401.000448 188.000256 327.000064 0.194356 650.999808 236.00025600000004 227.00032 561.000448 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.179423 236.00025599999998 337.000448 202.999808 224.0 0.214569 619.999744 174.99955200000002 250.999808 440.999936 
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.0746092 164.99968 256.000512 225.999872 147.999744 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.074345 210.000384 442.999296 186.999808 129.000448 
148f4436-e979-47a6-83a9-3a48325718c4,0.100928 605.000192 732.000256 268.000256 291.999744 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.169528 599.0000640000001 391.99948800000004 248.999936 497.000448 0.203295 226.000384 368.99993600000005 254.000128 478.999552 
13455fde-0e70-408a-a177-8acf2dfd1966,0.134674 614.000128 203.999744 222.000128 357.999616 
1aa20b52-2de4-4e86-a724-81c777afe247,0.147553 720.999936 407.00006400000007 229.000192 387.999744 
30494056-3e98-4094-a546-1f60650a73fe,0.0547479 202.00038400000003 400.0 213.999616 327.000064 0.0860258 581.999616 544.0 266.999808 231.000064 
002bcde0-d8da-4931-ab04-5d724e30261b,0.134123 600.0 462.999552 275.999744 408.000512 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.157681 532.9996799999999 359.99999999999994 257.999872 446.000128 
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.058116 654.00064 276.999936 140.99968 72.0 0.161317 187.00032 345.000448 218.999808 222.999552 
c008eff7-942c-4675-937b-d18905e8c770,0.0530843 549.999616 415.99999999999994 192.0 252.99968 0.0765498 219.99974400000002 608.9994240000001 165.000192 163.00032 0.12483 557.0001920000001 523.999744 200.999936 275.999744 
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.0629373 152.999936 511.000576 181.999616 266.999808 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.0747182 319.00057599999997 366.00064 138.999808 172.99968 0.110834 617.000448 252.00025600000004 222.000128 579.999744 0.27393 288.999936 360.999936 186.999808 305.999872 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.0846706 583.9994879999999 485.99961599999995 231.000064 344.000512 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.0775108 316.000256 460.000256 167.999488 163.00032 0.111506 326.999552 319.00006399999995 186.000384 307.999744 0.167431 630.000128 406.999552 190.999552 183.000064 
c1863155-7189-4ff6-864b-6c661f7d625f,0.0676371 250.00038400000003 514.999808 149.999616 158.000128 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.180238 308.00025600000004 267.999744 243.999744 567.000064 0.184691 652.99968 279.00006400000007 245.999616 643.999744 
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.0589828 159.000576 572.000256 181.999616 156.000256 
c07239bc-922b-420e-9f30-dede391f9fad,0.0513138 242.99929600000002 508.00025600000004 152.000512 188.000256 0.0895407 586.999808 552.0005120000001 234.999808 259.999744 0.109669 587.00032 200.0 183.000064 172.99968 0.167003 216.99942400000003 366.999552 197.000192 337.000448 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.147963 224.999936 212.99967999999998 204.99968 407.000064 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.088026 227.00032000000002 396.0002559999999 263.000064 408.000512 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.143825 222.999552 262.999552 220.000256 439.000064 0.146096 587.999232 442.00038400000005 248.000512 448.0 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.053884 609.000448 255.99999999999997 184.999936 423.000064 0.257604 320.0 248.999936 174.000128 348.99968 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.0508372 610.999808 475.9997440000001 250.999808 200.999936 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.102327 131.999744 461.00019199999997 241.000448 257.000448 0.170633 550.000128 507.00032000000004 261.999616 275.00032 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.0902735 253.999616 393.9993599999999 190.000128 280.000512 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.19096 252.99968 231.00057600000002 291.00032 531.999744 0.236706 697.000448 167.000064 275.999744 629.000192 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.0551586 539.999744 475.00032 161.000448 115.999744 
20fca1d7-2960-40c8-8752-abb56f960d41,0.05059 176.999936 391.99948799999993 243.999744 504.000512 0.0763088 177.00044799999998 647.9994879999999 213.999616 227.00032 0.134729 560.0005120000001 551.000576 275.999744 286.999552 
0fe81742-9643-47f1-9c77-7186610b1748,0.0541779 157.999616 457.9995648 119.000064 73.9999744 
0232e608-a7af-4af7-a104-32537c1cb26b,0.069398 693.9996160000001 499.00032 248.999936 266.999808 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.112265 312.999936 535.000064 156.99968 224.0 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.308679 544.9999359999999 214.00012799999996 289.999872 552.999936 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.0869692 513.999872 424.0 163.999744 232.999936 
12f430d2-d15c-4191-be63-5dfc4df179ed,0.0864286 277.00019199999997 666.000384 202.999808 263.999488 
0e57842a-77a3-4eeb-9261-9818c2707da1,0.0524285 203.00032 484.99967999999996 204.000256 104.999936 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.200567 570.9998079999999 268.00025600000004 248.000512 629.000192 0.241118 259.00032 488.00051199999996 181.000192 334.999552 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.112899 192.999936 501.999616 208.0 145.999872 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.112868 147.00032 576.0 252.99968 369.000448 0.178981 590.00064 488.99993599999993 286.999552 394.999808 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.0931393 154.999808 413.000704 231.000064 174.999552 
1c427bf7-abee-4c71-933c-488fffb53360,0.13319 272.0 495.00057599999997 142.999552 167.999488 
