patientId,PredictionString
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.180479 709.0007039999999 390.999552 293.999616 346.000384 0.233097 252.99968 388.99968 259.00032 357.000192 
206955df-8dba-4529-b71c-46daba6ddd00,0.103695 230.00012800000002 470.00012799999996 197.000192 254.000128 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.403519 164.00025599999998 431.000576 225.000448 234.999808 
010763a7-7394-49da-8fe2-6588a805062a,0.0839669 584.999936 515.0003200000001 216.999936 273.999872 
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.101556 563.999744 411.999744 245.000192 268.99968 
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.0826884 582.000128 466.99980800000003 240.0 257.000448 0.180088 217.000448 369.999872 190.999552 227.00032 
2ae5c877-44a9-4aa1-9f18-297599d90342,0.0593182 193.99987199999998 417.99936 188.99968 225.000448 0.412863 574.999552 138.000384 256.0 576.0 0.417541 195.00032 137.000448 252.000256 517.999616 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.101831 537.9998720000001 522.9998079999999 254.000128 295.000064 0.230007 120.99993599999999 520.0 216.999936 176.0 
01708093-89aa-40aa-a121-4c8011fd0016,0.0819416 124.99968 493.00019199999997 245.000192 186.999808 
134f9eac-3a92-4e07-9aca-b4585e384c19,0.0537971 623.000064 456.00051199999996 257.000448 224.0 0.0860841 799.9994879999999 788.000256 140.000256 229.000192 0.093639 211.99974400000002 491.00032000000004 248.000512 204.99968 
c172bbde-f7f7-4e65-aeb9-98684feddbbd,0.395112 135.99948799999999 361.000448 220.000256 257.999872 
222b5868-4ffe-480d-9441-2e7d793b5049,0.232511 567.000064 414.000128 231.000064 312.000512 
2bf62f44-4770-4e2b-89a8-7ea1b75b5116,0.0817776 184.999936 302.000128 241.999872 273.999872 0.126583 578.999808 456.99993599999993 211.00032 234.999808 
032463f7-34e0-4bf3-906a-09e5e2956882,0.0947445 399.000064 471.00006400000007 147.999744 138.000384 0.116738 672.999936 472.99993600000005 218.000384 241.000448 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.367524 275.00032 403.00032 195.00032 174.999552 
025fd656-c29a-478b-a2f2-cf68a38faee9,0.069362 592.0 135.000064 181.999616 177.000448 0.0732959 152.00000000000003 153.000448 268.000256 581.999616 
2e54219c-2697-4e07-ae76-da8f776130ee,0.131159 543.999488 503.00006399999995 222.000128 320.0 
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.0825166 161.99987199999998 645.000192 231.999488 227.00032 0.162745 605.0001920000001 533.000192 314.000384 348.99968 
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,0.0918522 247.00006399999998 588.000256 231.000064 323.999744 0.0986153 635.00032 543.0005759999999 229.000192 433.999872 
270e6509-5f4c-448d-bb55-822343311cb8,0.0528605 716.000256 495.00006400000007 149.000192 168.999936 
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.0582558 107.99974399999999 335.000064 261.000192 588.99968 0.143017 114.99980799999999 645.000192 225.999872 266.999808 0.291654 507.999744 330.999808 307.00032 593.999872 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.0912949 279.999488 553.99936 131.00032 138.000384 0.0938273 641.99936 634.999808 243.00032 181.000192 
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.0528951 576.0 548.000256 224.0 250.999808 0.192046 183.99999999999997 453.0001920000001 215.000064 280.999936 0.256502 556.9996799999999 253.00070399999998 241.999872 519.999488 0.339417 191.000576 199.000064 245.999616 547.999744 
2877d296-330a-4a33-9a2d-b92584d3555f,0.0751805 543.9994879999999 462.000128 204.000256 248.999936 0.273609 199.000064 218.99980800000003 220.99968 273.999872 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.15661 589.999616 304.99993600000005 236.000256 357.999616 0.210567 193.00044799999998 454.999552 216.999936 204.000256 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.0539481 605.999616 430.00064000000003 215.000064 236.99968 0.197575 288.999936 549.0001920000001 161.999872 170.000384 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,0.120501 632.9994240000001 544.9999359999999 286.000128 183.000064 0.206066 205.999616 426.999808 218.999808 231.999488 
0298e825-f153-4c95-a244-e24060d28bc2,0.132469 607.999488 529.9998720000001 208.0 284.99968 0.162746 226.99980800000003 529.99936 190.999552 289.000448 
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.11999 592.9999359999999 439.000576 247.000064 275.999744 0.149915 207.99999999999997 532.000256 231.000064 190.000128 0.212105 572.0002559999999 270.00064 245.999616 396.99968 
2f7a2252-615c-46e3-b800-2f300ade9916,0.0523343 239.99948800000004 503.99948800000004 165.000192 177.000448 0.124615 580.9996799999999 413.00019199999997 193.999872 293.000192 
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.121936 674.000384 560.0 272.0 366.999552 0.255267 200.0 472.99993600000005 254.000128 419.999744 0.258531 631.0000640000001 220.99967999999996 312.999936 700.99968 
2ddf7620-8dbf-463f-a485-629c5fbfa5af,0.290939 507.00032 288.00051199999996 240.0 389.999616 0.377237 131.999744 286.000128 224.0 277.999616 
1c250181-32e8-4879-a115-978eb7285255,0.126279 600.0 488.999424 197.999616 218.000384 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.354795 153.99936000000002 408.999936 241.000448 202.999808 
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.133726 183.99948800000004 507.99974399999996 245.000192 325.999616 0.281482 629.000192 312.99993600000005 270.000128 529.000448 
1f499457-7527-495c-88cc-e110465e22c0,0.0574016 312.0 536.999936 186.000384 227.999744 
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.0748168 200.0 543.9994879999999 193.000448 236.000256 0.11334 161.999872 209.000448 263.000064 572.99968 0.138744 615.000064 259.99974399999996 284.000256 643.999744 
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.361469 592.0 88.99993599999999 256.0 515.00032 0.499117 230.00064 120.00000000000003 245.999616 492.000256 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.138551 127.99999999999999 352.0 231.999488 238.000128 0.200123 591.999488 363.99974399999996 353.000448 460.000256 
2d2633d2-b5a5-4f56-901e-6599355cebd4,0.0816406 95.00006400000001 478.000128 250.000384 149.000192 0.355055 535.0000640000001 408.0 199.999488 264.999936 
c179ad70-56f9-4739-8a29-17c71be7f2cb,0.0573238 254.999552 613.999616 163.00032 234.999808 0.241194 615.0000640000001 320.999936 273.999872 549.999616 0.282296 254.000128 401.999872 213.999616 458.000384 
12529311-6e33-42f7-a76a-c3b05a7260ff,0.0989245 604.99968 216.99942400000003 248.000512 467.00032 0.16418 626.000384 465.99935999999997 222.000128 211.00032 0.319965 235.00032 470.000128 204.000256 172.000256 
254b1774-3219-4a4e-9486-203b1867fedf,0.058634 204.99968 283.999744 209.000448 190.999552 0.215319 559.0000640000001 415.000064 218.000384 350.000128 0.250517 173.00070399999998 273.999872 231.999488 433.000448 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.232585 160.0 580.99968 167.999488 282.999808 
00b9585a-9825-4892-8829-ddd75218bd1a,0.0682353 150.000128 530.000384 247.000064 232.999936 
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.139154 550.00064 314.000384 220.99968 305.999872 0.203582 188.99968 356.99967999999996 227.999744 236.000256 
040cfecb-0984-4393-a977-924c75795809,0.24844 188.99968 266.000384 259.00032 561.999872 0.454939 615.999488 246.00012800000002 298.000384 492.99968 
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.0695304 242.99980800000003 426.00038400000005 165.000192 192.0 0.12344 556.9996799999999 357.99961600000006 131.00032 184.999936 
22bba58c-7d19-48f5-b71f-a743039f21de,0.0620727 584.9999359999999 341.000192 124.000256 131.00032 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.248602 598.00064 285.000192 270.999552 542.000128 0.28777 201.00044799999998 294.000128 247.000064 456.999936 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.197559 623.0000640000001 422.00012799999996 250.000384 353.999872 0.245807 266.000384 424.0 220.000256 325.000192 
2cef1037-2214-4108-ac0b-351e23fa31df,0.0662274 585.999872 510.000128 229.000192 202.999808 0.213585 598.999552 477.00019199999997 200.999936 151.000064 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.0641939 120.99993599999999 656.999936 174.999552 168.999936 0.119968 536.0005120000001 681.999872 263.999488 240.0 0.158361 126.999552 519.9994879999999 199.000064 316.000256 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.0722451 254.999552 502.00064 163.00032 149.999616 0.191847 587.999744 400.00051199999996 222.999552 282.999808 
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.0627092 625.999872 522.999808 202.999808 167.999488 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.119679 273.000448 464.000512 188.99968 204.99968 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.265385 247.000064 392.99993599999993 202.999808 295.000064 
014f2256-b71e-4168-84f7-bac69852057e,0.0589342 708.99968 617.000448 261.999616 215.000064 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.390902 588.000256 408.00051199999996 209.000448 394.999808 0.423113 225.99936000000002 377.99987200000004 225.000448 371.00032 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.0881038 219.99974399999996 482.000384 186.999808 222.000128 0.0950117 597.000192 476.99968 234.999808 202.000384 
264607e7-a410-4519-b0df-6e5db64c373e,0.194479 138.00038400000003 192.99942400000003 280.999936 568.000512 0.235413 549.000192 281.999872 227.00032 524.000256 
10aa9591-db75-447b-9d6a-b84678ff6d95,0.126451 127.00006400000001 392.00051199999996 254.999552 341.999616 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.0605013 292.99968 161.99987199999998 208.0 184.000512 0.11041 655.999488 161.000448 158.000128 206.999552 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.052934 567.0000640000001 470.999552 245.000192 300.000256 0.124486 559.000576 78.00012800000002 266.999808 647.000064 0.162406 216.0 167.000576 204.000256 293.999616 
291fafe8-0596-4080-93eb-410225f69d86,0.0963351 230.00064000000003 325.999616 227.999744 337.999872 0.135025 232.999936 508.00025600000004 206.999552 152.999936 0.166669 624.0005120000001 458.00038400000005 232.999936 245.000192 
13659019-299a-47bc-ac85-25500b625fde,0.559158 241.00044799999998 240.99942400000003 263.000064 558.000128 0.576353 619.999744 222.00012799999996 282.999808 586.000384 
1d428c99-400a-42da-807e-741dafc986d6,0.136882 81.99987200000001 514.0003839999999 206.999552 236.000256 0.448058 82.999808 206.999552 257.000448 561.999872 0.472559 454.00064 242.99980799999997 245.999616 627.00032 
22033047-8ce0-4bc1-9d2a-02397029e334,0.170641 178.999296 469.00019199999997 234.000384 149.000192 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.0768848 560.9994240000001 470.999552 238.000128 300.000256 0.270339 182.00012800000002 443.00032 179.999744 208.0 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.312287 237.999616 367.000576 225.000448 323.999744 0.316585 626.000384 255.999488 264.999936 492.000256 
1f8ab482-338a-4b66-837e-a6c510e18607,0.260176 598.999552 233.99987200000004 272.0 577.999872 0.277935 208.99942400000003 216.0 259.00032 588.99968 
139bd334-c207-415c-9fbb-7e597d559c5e,0.415596 553.000448 337.999872 229.999616 448.0 0.485246 146.00038399999997 338.00038399999994 261.000192 439.000064 
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.0679005 265.999872 241.999872 140.000256 184.999936 
2164b764-955a-4d94-abd9-b0e5782319cf,0.190415 222.000128 501.99961599999995 199.000064 160.0 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.0530921 97.99936 560.000512 147.00032 144.0 0.436568 97.99987200000001 257.999872 241.000448 455.000064 0.457337 468.99968 301.000192 218.000384 417.999872 
027301a0-cb61-4431-8736-503d0c23cd48,0.265783 451.99974399999996 193.999872 160.0 263.000064 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.0538922 163.00032 151.00006399999998 270.000128 327.000064 0.149932 128.999936 528.9999359999999 240.0 225.999872 0.396381 135.999488 177.99987199999998 309.000192 590.000128 0.459799 613.000192 207.99948800000004 252.000256 567.000064 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.182688 195.99974399999996 236.000256 238.000128 451.999744 0.272644 561.9998720000001 232.999936 259.00032 465.999872 
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.0500709 632.999936 308.000256 163.999744 179.00032 0.0518848 208.99993600000002 547.999744 229.999616 174.999552 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.0832959 618.999808 449.999872 216.999936 245.000192 0.110728 267.00032 282.999808 204.000256 380.99968 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.0740624 154.999808 627.00032 216.999936 192.0 0.127356 561.000448 612.0002559999999 256.0 197.999616 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.0778359 124.99968 601.000448 163.999744 179.999744 0.163753 114.999808 445.99961599999995 211.00032 353.000448 0.171205 155.00032 1.000038399999994 161.999872 120.999936 0.304957 509.00019199999997 480.99993600000005 254.999552 222.999552 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.348707 745.9993599999999 206.999552 216.000512 536.999936 0.360241 422.000128 176.99942399999998 211.999744 401.000448 
2c392528-045f-4ff7-a10a-1a71487f3f17,0.0689358 184.99993600000005 629.9996160000001 216.000512 163.00032 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.138065 260.99968 221.99961599999997 250.999808 218.000384 0.163525 694.999552 273.999872 289.000448 231.000064 
30a4932f-d7b3-4727-b0bc-72605b530913,0.104933 680.999424 624.0 314.000384 341.000192 0.222291 236.99968 386.999808 284.99968 499.00032 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.0909643 621.9996160000001 558.000128 222.000128 305.000448 0.233058 207.00057600000002 558.999552 195.999744 209.000448 
011df306-5ca7-442e-bd54-f05820d84396,0.073162 194.000384 445.000192 254.000128 172.99968 
c00b393c-87f3-46da-895b-823c290b0171,0.231802 577.9998720000001 376.999936 270.000128 540.99968 0.306948 173.000192 332.000256 261.999616 515.00032 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.380668 224.00051200000001 185.00044799999998 222.999552 467.999744 0.425083 630.000128 246.000128 197.000192 264.999936 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.0706125 660.000256 624.999936 289.999872 222.000128 0.254549 217.99987200000004 512.0005120000001 243.999744 275.999744 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.175607 593.9998720000001 610.999808 142.000128 168.999936 0.183251 368.0 587.0003200000001 131.00032 147.00032 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.196151 619.0003200000001 275.00032 147.00032 213.000192 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.270225 489.999872 389.00019199999997 229.000192 416.0 0.421047 115.99974399999999 361.00044800000006 245.999616 481.999872 
031b6254-ded2-423a-947a-c4018797c544,0.0650374 281.000448 331.00032 172.99968 261.999616 0.0996829 623.999488 442.999808 197.000192 238.000128 
043f1056-2a3c-4301-864c-6b2720350496,0.289789 199.000064 478.00012799999996 234.999808 220.99968 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.0926498 532.99968 398.99955200000005 144.0 305.999872 0.187906 321.000448 391.000576 135.999488 211.999744 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.102785 554.9998079999999 476.99968 231.000064 277.999616 0.230246 157.00019200000003 426.99980800000003 211.999744 213.000192 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.0791697 634.0003839999999 488.0 209.999872 208.0 0.123404 208.99942400000003 388.99968 216.000512 197.000192 
30e2f478-cb79-42db-adf4-18498894a668,0.168583 615.0000640000001 170.99980800000003 131.00032 163.999744 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.110947 172.99968 300.000256 209.000448 270.000128 0.213691 571.00032 358.999552 222.999552 289.000448 
213afd14-1f46-47f8-9ffd-da8350be7b04,0.177327 608.999936 309.999616 126.999552 117.000192 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.404521 616.0 322.99980800000003 289.999872 289.999872 0.557503 136.0 139.99974400000002 289.999872 449.999872 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.346471 677.9996160000001 456.999936 195.999744 284.99968 
22465003-1c9f-4ced-891c-7cc23dad7318,0.419429 548.0002559999999 319.00006400000007 279.000064 467.999744 0.447216 193.00044799999998 376.0 216.999936 410.999808 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.0770269 627.0003200000001 641.999872 259.00032 312.999936 0.288753 163.99974400000002 525.000192 284.99968 279.000064 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.0917912 139.999744 189.00019199999997 282.000384 723.999744 0.248555 160.999936 571.999744 243.00032 321.999872 0.273803 581.9996160000001 296.999936 273.999872 583.999488 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.0509212 583.000064 96.0 177.999872 259.00032 0.0726201 589.000192 115.00031999999999 275.999744 632.999936 0.134809 633.999872 491.00032 229.000192 250.999808 0.157359 249.000448 112.00000000000003 193.999872 327.999488 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.283668 199.00006399999995 559.0000640000001 231.999488 200.999936 0.317387 585.000448 513.999872 229.999616 302.999552 
2f8774be-65d0-4583-b51b-3542b040ad30,0.142423 321.99987200000004 459.9997440000001 131.999744 186.000384 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.0671317 167.00057600000002 614.0001279999999 211.999744 204.99968 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.173965 648.9999359999999 294.000128 220.000256 492.000256 0.20604 287.000576 468.99968 206.999552 236.000256 
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.0704038 328.999424 395.00032 193.000448 382.999552 0.25421 645.000192 419.00032000000004 206.999552 348.99968 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.0626865 584.0005120000001 595.00032 195.999744 142.999552 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.0581804 649.000448 413.000192 240.0 275.00032 0.294508 264.999936 368.0 177.999872 216.999936 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.417284 589.000192 283.99974399999996 222.999552 517.000192 0.501294 257.999872 416.999424 188.99968 316.000256 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.0535049 581.000192 509.00019199999997 156.99968 183.000064 0.159756 145.00044799999998 308.99968000000007 245.999616 549.999616 0.202582 546.000384 506.99980800000003 200.999936 323.999744 
0310b580-0ba0-4b74-9de2-db046feddaec,0.0701552 524.99968 300.99968 152.000512 252.99968 0.117475 105.99987200000001 454.000128 200.999936 229.999616 0.25849 103.000576 210.99980799999997 229.999616 481.000448 0.349847 487.000064 258.000384 206.000128 414.999552 
1c816e73-2729-4c33-8f2b-54536c4402ee,0.0523609 226.999808 290.999808 197.999616 382.000128 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.071799 188.99967999999998 400.999424 291.999744 376.000512 0.178744 672.9999359999999 458.99980800000003 204.000256 291.999744 0.328266 208.00000000000003 335.00006399999995 266.999808 275.999744 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.404142 619.999744 375.00006400000007 257.000448 487.999488 0.478391 199.00057599999997 355.00032000000004 250.999808 398.000128 
0497418b-3302-443f-aa7e-360cce158a8e,0.428719 216.00000000000003 119.00006400000001 328.999936 693.999616 0.442846 652.000256 176.999936 263.999488 659.00032 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.371876 184.0 361.999872 197.000192 250.999808 0.409219 563.999744 280.999424 238.999552 517.000192 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.118842 614.999552 439.99948799999993 272.0 316.000256 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.112653 322.99929599999996 185.99987199999998 202.000384 218.999808 0.236459 276.99968 435.99974399999996 225.000448 277.000192 0.298544 625.999872 400.0 231.000064 341.999616 
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.0886771 238.99955200000002 605.000192 152.999936 193.999872 0.0989283 567.999488 547.00032 234.000384 288.0 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.190607 591.000576 388.99968 202.999808 261.999616 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.131697 550.00064 239.00006399999998 227.999744 474.000384 0.286142 175.000064 291.999744 229.000192 387.00032 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.17026 607.0005759999999 288.999936 177.999872 517.999616 0.41233 213.999616 231.99948800000004 270.000128 576.0 
