patientId,PredictionString
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.20983163840399002 653.8661050413965 348.1604719082294 229.6270440187531 244.2013995666833 
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.20188158603491274 90.70743552000002 433.8574438399999 199.90557350400002 296.235833088 
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.22637178802992516 141.8935340876494 299.0922650007968 250.9927003792829 480.272329883028 0.23404535411471325 598.8254038693228 297.52669057529897 251.04336924557768 555.4600357023107 
252437ed-a4e2-4743-995c-65a4bb133996,
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.09061013466334165 642.6831419155378 454.7137487043826 280.5716835544223 341.77469609306775 0.11627995012468828 153.79245568 377.36475136 200.624102016 178.63296755199997 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.343209753117207 204.87230206084791 305.02840805187026 193.36476031042395 305.58214885825436 0.17714979052369076 598.4330658167331 244.57145911075696 233.02507499601597 406.79414500462156 
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.13403284538653368 580.522340484788 441.1971910862843 181.05605520917706 306.0804983509227 0.19928757356608479 196.90375316109726 321.87038937057366 195.22550718882792 360.04408474493766 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255354f6-9379-493a-90d1-5dd36ac660bc,0.3004673466334165 689.2784785556108 497.1088995591022 210.14301638543643 191.9282164125686 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.4455560498753118 696.6333649396508 332.66831206783047 218.86086343182046 345.33230503900245 0.3952985112219452 305.66034679700743 365.0054241037408 209.63465251750628 321.698036329975 
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2568153b-bdde-4292-8968-47f8e74cd400,0.14436019201995015 698.0822937855362 531.0161549725688 196.53302079201993 138.06372076209476 
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.20430309725685786 605.2192843331671 377.7079602433915 211.09215302224442 369.19180980029927 
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.2095477705735661 645.6518747930173 483.11358052867837 220.0689604628429 193.48726755910224 
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,
25840be8-f6cf-4df1-893b-80412b99a417,0.11725247880299253 601.7768721266862 518.931535878006 136.82318154322581 183.91762639202346 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.11234426433915212 203.39254271999997 595.18524928 180.344188544 244.289375616 0.3183773241895262 219.15485896458853 360.37819231122194 207.68775741286785 471.3915799046385 0.3869285336658354 644.8916245067331 405.5090832279302 202.36200432678305 471.0286348640398 
258f5240-8010-4472-91fe-494f75d59a46,0.25410951122194514 655.3671771930175 459.3122725346634 245.12183954832918 221.6031623213965 0.16095102244389026 107.08392345599997 449.98017024 242.3798454272 176.266881024 
25906a3e-f26c-47b1-9300-bb9365c2aacd,
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
259b099e-9a42-40bc-b96f-229047e01515,0.15645951620947632 248.00259071999997 400.91759103999993 193.737316864 244.35299532800002 0.20121609725685785 660.6812474094764 408.2845517246883 216.47849728638408 273.8540941853367 
259cc0a9-5cab-4520-b7df-96000477e3d8,0.20506542394014965 612.1608669526184 268.72239561097257 186.282203994015 377.7517507990025 0.21791329426433914 275.9358688718205 288.18025719700745 189.80134522573567 304.48628144837903 
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.28283029426433914 623.030394573566 435.7861575182045 210.87169219351622 408.67319404528683 0.3353399401496259 250.0571580329177 423.14808128478813 211.55156923052368 386.27656704000003 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.09829058104738156 687.1720734780059 553.1941038170087 237.2905429208211 154.35991026486803 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.36857290274314214 205.88157995411476 151.24041441995013 222.2524740436908 377.2249139583043 0.34564843890274316 623.6961355331671 200.67555680399 200.0957669570075 370.79189161815464 
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.24622879551122195 203.074905759601 457.85031360798007 200.90686877685783 431.771023679202 0.255098493765586 570.9264211630923 424.81117219750627 194.3334855054364 498.7499446838903 
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
25eb25e4-35a7-4357-a112-264787e32094,0.1002265710723192 593.5941623840637 373.44679960478095 238.144743705498 417.49114314964146 0.2970112867830424 142.12272914513716 422.7345379910224 218.1675950539651 298.9870084341147 
25f09d92-e440-4e16-aca2-5baca1a76c89,0.116730319201995 184.51749573864544 661.6322586517929 208.0384981979283 250.11183499729088 0.3284191571072319 626.09712799601 512.5684139730674 226.61118070743143 457.6078119198005 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.11776154114713218 183.85751669368767 522.2486267747508 207.63663348093024 279.3690670267109 0.20508302244389032 600.4090655281796 478.9928579511221 196.97829905875307 326.15163248997504 
2602635c-7751-44db-82b3-ea47dd399121,
26043389-a07d-4fef-a699-079b4692f5c2,0.22331398753117207 275.50360335298814 303.6949671266933 214.36749740366534 507.88334228908366 0.22582077805486286 631.9903470661357 267.1247719011953 217.19758352318723 423.0992641427888 
2608ca32-b4b9-426b-ba16-c6eb19f88450,
26095953-c59e-47ad-b256-290063137289,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,0.12930258852867832 642.1826792379053 378.8856547271821 229.91933387650874 161.07713488758105 
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.11284724937655861 318.53371882294266 494.40815701546126 150.84215853965088 176.64849367142145 
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.4062953216957606 225.98917030623443 343.3465130773068 216.37397103082293 424.271490872818 0.21935255610972568 619.6774340844622 273.527984242231 232.62591891888442 448.8539923990439 
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.1645326134663342 572.82262016 348.29250560000014 189.47027507200002 428.140544 0.0931801995012469 168.8353310117647 244.0938375529412 234.46265660235292 470.26738793411766 
264c657e-941b-484f-a392-476091d70c5b,0.08899799251870325 132.51605622310757 382.2356945083666 218.96741206693227 500.3068747678088 0.09741917206982542 537.4280536733069 424.8550314326695 222.8527088701195 509.7802601255777 
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.14530909725685787 598.3724097117207 411.5854685845386 200.59775666753117 393.0046110196509 0.26431485785536163 217.46866804189526 383.8096641915212 191.98993828069828 353.2999241161097 
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.09737518952618454 652.8301567999999 538.4951654399999 205.79970944000002 279.01903244799996 
265dd221-9049-4bca-b5c0-4118dafa55c5,0.10361092019950126 246.47124792817954 483.62645539750633 165.88530596069828 122.72241641017459 
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,
26636455-c98d-49a1-8b48-7025f535f982,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.13755888029925187 623.8485924207171 290.05809476334673 150.7711065956972 167.76036229609565 
266490ca-ce52-4f5b-92ff-082dae7967c0,
267147a0-2320-4a54-85e8-a3950f0672b8,0.14394812219451372 583.3212930553615 424.88619334862847 180.22762405346634 169.5015700173566 0.2786760124688279 253.6184007182045 452.94910844488777 176.1351884289277 238.8468440929676 
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.17812773067331672 564.2099148799999 519.61249792 208.799700096 305.784154624 0.30800350374064844 110.04264825935164 456.45979208778056 231.89849248877803 292.5253131746634 
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,0.12732850623441397 148.8810504937656 530.0724508728181 233.092675990025 207.93720620049876 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.20904924189526186 619.6544560518702 329.64301463940154 209.90532332209477 455.38947567401493 
268c4efc-36b5-467d-a63c-b334e482fa05,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.08957318204488779 239.23384483187257 551.9125752860557 200.5079973839044 154.0658515225498 
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.1398453092269327 256.55293389003987 383.9905114772909 199.89564458836657 214.24155951936254 0.15267910224438902 656.8140220685259 361.91649106613534 197.53228222725096 243.17856353912356 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.13279822942643393 606.527946752 521.583919104 161.9697557504 152.9787004928 0.16938782044887782 337.79600543107574 497.61616002549806 129.07899893800797 200.17015553019922 
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
26a56a50-4306-409f-9b63-79e8c8ebba41,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.19117716458852868 80.58278929875308 570.5504548389027 210.1226682797008 142.616865120399 0.30505391022443895 559.1095765865336 382.38730623042403 188.6237099347631 339.59457725605984 
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.118793536159601 359.4786350916335 490.7563652589642 152.48998359203188 272.5126104223108 0.20788056109725686 644.9727053885289 481.7466334802993 164.40922459291767 353.0938795858354 
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.1552525710723192 564.2119785975063 243.602147527182 205.18108225117206 347.5045203503242 
26bf3493-da59-49e0-a702-eaa7bf823a91,
26c07956-e243-4d83-82ea-b8da718b0e53,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,
26e868a8-8364-4d43-8c22-736de9e5863b,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
26f13439-9e01-443c-a503-bd8340cb7bdf,
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,
27034111-0229-4ea7-8696-c8d8b92c2658,0.15878186783042395 694.1744436987531 575.5628342264339 184.6255337272818 207.08526575401498 
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.1592134264339152 593.894493016733 307.7542295968128 182.75585085195223 346.90468611059765 0.1877591072319202 268.1009874103585 305.48174105498015 172.00308179123508 287.25319645322713 
270e6509-5f4c-448d-bb55-822343311cb8,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.3056827356608479 240.37655212369077 415.8519459431421 212.56864221526183 473.32642150783045 0.19700981546134663 631.5695507888446 440.2784280478089 200.22189651633465 495.7944085418327 
2716e765-3e72-4a19-9486-ae163413958c,0.12318838403990028 591.6384544558603 450.1231575142146 189.9403467395511 179.9352737771571 
271afcc2-a753-43cc-8560-2e4d246b1502,0.10636109476309227 579.4486363930174 320.91655507630907 233.79812517985036 480.3459591150125 0.13674027930174565 151.36225280000002 317.68997888 239.87443584 512.408173056 
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.10542663840399003 638.4299110400001 464.42753024000007 235.79721484799998 269.998488448 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.09796901995012469 585.8516731531172 609.1373396907732 168.98203303261846 180.99980985137157 
272be76e-0270-4c10-819d-c32ec14ade4b,0.23455708478802995 582.7207842154613 224.6333365945137 159.45265692089774 274.19221583162096 0.2785039925187033 246.7464357985037 234.67124291670825 190.56743953875312 325.3408435519203 
272c0574-55f6-48c3-a450-a794a1328510,
272dd20a-8806-4d9a-b51d-8773d534f453,0.08289927680798005 635.1512114996016 522.3106241784861 231.04836179633466 181.3411663145817 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.08262378802992519 255.95504191235062 574.6338167330676 144.90099536573703 150.56520098167334 
273a038b-faa3-4d39-a818-3a565489f744,0.16831379551122194 630.1581511182044 554.5935573226934 234.46285226453867 233.48675816379054 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.15264712468827935 646.9324791840637 318.9494665689243 223.7719671738645 325.28897474804785 0.1592229825436409 256.0916457017456 238.07366345735662 207.7998424610474 404.5353085637905 
2742d025-e576-4659-b3a3-3c9e8ca06136,
27430d2f-310f-42ac-94a1-6682a267b2cc,0.1802943241895262 244.6746626553616 384.563928801995 170.46911920837906 241.68665205466337 
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.13848221945137157 256.68804608000005 357.7921536 173.46164326400003 193.26842163199998 0.3091866683291771 650.8896041496259 227.7150199062345 201.2809049376559 333.4189271652868 
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.11521158104738156 275.28561619123514 449.12829786772903 215.85390365577692 278.57612724525893 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.10100798503740649 267.20122854463847 457.30523508827935 157.25195426154613 128.81311369895263 0.08313439900249375 598.5229142693228 377.6475348143427 195.47136797577687 205.6123702871713 
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.0919289127182045 188.98267647999995 421.35493632000004 175.823338496 183.618516224 0.29778380548628436 192.19930461845385 209.17103363192018 218.36091716309227 395.187144956808 0.41057509226932665 620.7587366304239 241.57543855561102 207.54725190862845 278.9174991225935 
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
27575233-562c-4859-ab7b-a8a5ec213252,0.09862378802992519 246.32722338167324 353.00803131155385 153.16818385083664 366.10121938103583 0.12967845635910225 547.075222132271 315.3673742278886 190.0589691818327 461.49516783681264 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.27487427182044893 118.21580206284291 448.8792155930175 185.58929596967582 228.34657634952615 
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.2814581770573566 253.504769915212 321.05819649276805 191.8645438882793 317.4828280466833 
276f3471-858d-4856-a0e2-1106a92175c0,0.3640197605985038 207.38584872219445 192.98711710324193 200.87386514194515 457.4234339144139 0.4197672842892768 584.8326174643393 188.0940002633416 194.08166313177054 447.18124402274316 
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
278800cb-2add-4fd3-83da-144b126a455d,
278d3470-9e21-4a07-a946-f6b684beb751,0.25054707231920204 195.48046976957608 345.80031176458857 243.07821002374067 423.52425146413964 0.2904139725685786 609.9743046862843 353.73237817456356 214.45666591281798 408.32123007680804 
2793fcf7-a41b-4c76-a750-bcfc1632245f,
279433ff-5347-417b-ab70-51f06e227130,
27a421cd-4dab-406c-8e35-7da415db0690,
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.08950119201995013 635.8874572799999 491.0049792 170.37315609599997 122.35600000000001 
27ac2172-04c3-4735-ac40-3a9317a411d3,0.19844265586034912 618.1253886084789 436.5331141905237 238.366708636409 356.9105563004489 0.2104896583541147 199.1484898633417 623.228122078803 187.83160111880298 203.40639512897758 
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.0853838029925187 179.1072492621514 551.4514937880477 205.02748237513947 195.0347394141833 
27b3cd4c-44bc-4c61-af02-af2768877cc7,
27ba7a76-c614-4a04-982c-a652d7f51f85,
27bfde5e-6542-424d-b772-f92e99e22faa,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.30519824688279307 223.64335178054867 409.71241068528684 186.40765880498753 298.2106861230923 
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.14190297256857853 609.172546394015 407.44650706034906 194.00457984638402 290.99567723251874 
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
27c99065-7882-4b2c-a856-23d027a96559,0.10077922693266833 560.8499712 651.5425689599999 215.6861824 198.934058752 
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
27d281c6-ee2b-4ca3-b5a0-96622436b397,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.1007906633416459 172.28675814501992 606.9601716525897 150.52497408000002 247.9348560165737 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27de550e-028c-4e17-b504-a62305551aee,0.10416351122194514 224.29012991999994 178.31021056000003 205.461752704 391.10831219199997 0.18509413216957607 607.8244618852868 202.49759243491278 194.86210253566085 426.9451758635411 
27e2e08f-207c-4534-8da7-412fb7868a8a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.1252223042394015 230.35756543999997 551.6275404800001 194.41314380800003 166.90868313599998 0.1883545536159601 594.495597294763 308.27456823541144 209.855178080399 326.7355778106734 
27e74851-45bb-46f7-8412-defe6d91f4fb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.08806196009975062 643.7285351740647 460.5109163730673 209.45520509765586 173.25548695940148 
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.157472783042394 296.4588364494024 360.50438690677294 215.54335776637447 487.72546225466135 0.33749104239401495 677.0640022663342 364.56448102144634 201.0020560502743 438.21085821127184 
27f321f6-9d3b-48da-84aa-02174c664582,0.448136463840399 192.720153919202 359.13219319700744 233.14243282673317 431.1676106374065 0.4242190149625935 583.8147119241896 368.8348209795511 188.12244308907734 429.99230146074814 
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.11864618204488779 270.84104701446387 458.83806809376557 147.5800033101247 182.22365023122197 
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.1165981795511222 188.57741311999996 538.0074342400001 152.966188544 140.12201548800002 
27fce610-8145-4fb1-85dd-927e89c6cb53,
280181dd-e918-4818-98ac-dca13221d9f2,
2804f57f-6026-438c-b910-3f11c01fe2f7,
28072866-534c-468f-92e0-ea14b79b9421,0.11230192019950126 186.27326340149622 234.6872551102245 175.3092344339152 260.3403604524688 0.09632655860349126 544.9845070533866 248.97413691155379 178.85634415171316 392.473916134502 
280933e5-47d7-4015-ab8f-d6c12a846b9a,
2811018f-f803-4bc5-8a76-955fa316380e,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.18475721197007483 224.04752841097257 578.2770956129676 166.09105055600998 175.18609279042394 
