patientId,PredictionString
0d2860d1-9550-42e8-be36-036fb4927bec,0.223928 222.00012800000002 253.00019200000003 209.000448 225.999872 0.227677 204.99968 242.000384 238.000128 481.999872 0.279193 632.0 357.999616 218.000384 291.00032 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.0532962 175.99999999999997 275.00032 263.000064 636.000256 
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.0561955 278.999552 547.999744 158.000128 188.000256 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.0712253 586.999808 476.000256 227.00032 369.999872 0.0968611 77.000192 480.99993600000005 261.999616 328.999936 0.126064 88.99993599999999 168.999936 305.000448 636.000256 0.21572 536.0 171.99974400000002 286.999552 677.999616 
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.0508007 157.00019200000003 269.99961599999995 243.999744 538.999808 0.0843955 525.999616 312.0 236.000256 528.0 0.223241 168.00051200000001 498.99929599999996 195.999744 280.000512 
c1ef6724-f95f-40f1-b25b-de806d9bc39d,0.0523402 215.000064 251.999744 238.000128 474.000384 
14aac35d-3205-4861-8bc5-eb37d90f8298,0.108939 212.99968 358.000128 236.99968 446.999552 
28df756b-3b5d-4ab1-baac-de295460d632,0.121119 211.99974400000002 246.999552 177.999872 229.000192 0.237521 561.99936 182.00012800000002 236.000256 545.000448 
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.0561521 571.999744 572.9996799999999 225.000448 145.999872 
1e6908c9-dfd6-4394-a886-40ede98af0a9,0.0582104 231.000064 481.9997696 206.000128 99.9999488 0.0661274 601.999872 483.999744 211.999744 131.00032 
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.09535 245.99961599999997 556.99968 167.000064 177.000448 
106bed89-d6a6-44b6-b871-24c2289b1546,0.15021 226.000384 315.00032 158.999552 158.000128 
c031834b-2296-4991-ac96-8495ee9a1231,0.16689 157.00019200000003 418.99980800000003 197.000192 272.0 
c0975b54-8922-449b-950a-70308820b56e,0.0557549 611.9997440000001 476.00025600000004 238.000128 209.000448 0.0586714 272.999424 424.99993600000005 188.000256 192.0 0.0869891 587.00032 184.0 250.999808 481.999872 0.217606 252.000256 185.999872 213.999616 439.000064 
011b475b-4b74-4857-8221-d15d71ba64a9,0.0851611 325.00019199999997 434.00038400000005 220.000256 158.999552 
0e1d3610-9f6c-43ea-861f-feb86643987a,0.0540059 497.99936 306.00038400000005 250.000384 510.999552 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.185846 634.999808 273.999872 245.000192 327.000064 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.0810811 547.00032 504.99993600000005 174.999552 323.999744 0.108053 270.000128 499.00032 181.999616 344.999936 
05904708-a1b1-42bc-996c-b384d06c3efd,0.0914034 201.99936000000002 465.999872 216.000512 259.999744 
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.152897 620.0002559999999 376.999936 213.999616 181.000192 
20cf7cea-879e-47fe-937c-15a258dff0e3,0.0679464 630.999552 390.000128 247.000064 232.999936 
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.0540655 653.000192 311.000576 204.99968 275.999744 0.0823225 274.000384 563.00032 204.000256 224.0 0.153111 615.9994879999999 285.00019199999997 270.000128 492.000256 0.153282 248.999936 351.00006400000007 238.000128 453.000192 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.0516001 423.000064 0.0 177.000448 104.999936 0.0576094 203.99974400000002 355.00032000000004 275.00032 558.000128 0.100735 602.999808 521.000448 227.00032 272.0 0.110719 200.999936 618.999808 241.000448 288.0 
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.11599 545.000448 217.999872 224.0 453.000192 0.188861 139.99974399999996 183.00006399999998 250.999808 490.000384 
1f7fe736-3806-4995-938b-46b86b764c2e,0.134221 183.000064 638.999552 206.999552 135.000064 
12d54b89-35a7-499b-b505-6ce039fbc82a,0.18581 523.999744 200.99993600000002 275.999744 440.999936 
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.0714809 219.999744 606.000128 229.999616 263.999488 0.122387 217.000448 323.99974399999996 272.0 565.000192 0.208447 621.000192 319.99999999999994 261.999616 600.999936 
1270a024-bebe-4b8f-8702-f029f51d532e,0.111678 524.0002559999999 333.99961600000006 245.999616 346.999808 0.131259 131.00032 433.000448 213.999616 234.999808 
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.0762793 544.9994240000001 214.00063999999998 259.00032 551.999488 0.100058 160.00000000000003 148.99968 234.000384 595.00032 0.10334 167.99948799999999 447.000064 209.000448 300.99968 
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,0.0790572 214.00012800000002 534.999552 211.00032 229.000192 
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.270243 629.999616 225.99987200000004 248.000512 568.000512 0.285688 231.99999999999997 195.999744 275.999744 451.999744 
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.0778241 711.0000640000001 503.99948799999993 206.000128 252.000256 0.101954 279.00057599999997 142.999552 236.99968 586.000384 
13213d41-f74c-4806-a6b0-1703893e5a80,0.0559265 404.000256 406.000128 126.000128 133.000192 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.0712058 260.99968 477.00019199999997 218.999808 229.999616 0.0941222 606.999552 244.99968 238.000128 496.0 0.120011 637.000192 508.00025600000004 211.00032 224.0 
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.220512 150.00012800000002 296.00051199999996 225.999872 405.999616 0.243407 491.999744 311.999488 275.00032 522.000384 
212c2acd-13d3-42fc-9bc1-1bca386189ec,0.0512853 291.00032 470.000128 167.000064 122.000384 
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.0576041 165.999616 652.0002559999999 245.000192 213.999616 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.21636 564.99968 338.000384 293.000192 332.99968 
28b2a582-b3b6-493b-91a9-110747a706db,0.0860248 621.999616 359.99948800000004 225.000448 305.000448 0.092459 275.00032 389.0001920000001 195.00032 263.999488 
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.0527881 196.99967999999998 222.00012800000002 250.000384 241.000448 0.184437 172.000256 229.000192 266.000384 458.000384 
1d83e053-34b9-4937-a402-6794429f6d1b,0.0699803 600.999936 154.99980799999997 263.999488 508.99968 0.196693 637.999616 392.0 225.999872 250.000384 0.270553 239.000064 224.99942399999998 229.000192 465.000448 
2228940d-d9f1-4f96-820d-baae56f766d4,0.161841 129.999872 365.99961599999995 248.999936 428.000256 
017a4e3a-191b-4013-a228-dabb749a3d70,0.0650704 581.9996160000001 507.00032000000004 238.000128 268.99968 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.0505643 352.000512 606.000128 176.0 241.000448 0.0507946 312.999424 329.999872 218.000384 531.999744 0.0894286 623.999488 275.00032 250.000384 444.000256 
1c36091c-041b-4a57-b833-046c6eec605c,0.144139 213.999616 233.99936 224.0 394.000384 0.168552 567.0000640000001 326.000128 213.000192 389.000192 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.0728658 185.000448 357.999616 225.999872 248.000512 0.0829185 266.000384 61.00070400000001 220.000256 302.999552 0.170346 195.00032 73.99987199999998 291.00032 542.999552 0.228163 625.000448 134.00012799999996 248.999936 552.999936 
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.0712134 297.99936 623.000064 209.000448 236.000256 
1f8923fc-241f-40c0-b098-afc1aa6deead,0.124276 321.000448 223.00057599999997 135.999488 231.999488 
144b6550-ebe7-4241-a467-932d53e8f9b8,0.0976506 274.000384 459.00032 204.000256 275.999744 
0e4b53e0-0f1e-4005-9aae-97dc9717409f,0.129519 641.999872 351.00006399999995 142.999552 168.999936 
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.202044 181.00019200000003 95.00006399999998 270.999552 453.999616 0.22689 598.999552 166.99955200000002 236.000256 424.999936 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.105458 184.000512 93.999616 291.999744 563.00032 0.164932 592.0 177.99987200000004 288.0 689.999872 
1f23c765-65b3-497b-82e3-baf798c4ad31,0.146592 632.0 259.00032 286.000128 533.000192 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.175694 596.000768 423.00006399999995 263.999488 433.000448 
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.106669 622.000128 296.00000000000006 263.000064 531.00032 0.12026 235.00032 352.99993600000005 222.999552 464.0 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.0641241 185.99987199999998 592.999424 225.999872 252.000256 0.0718494 651.999744 552.0 236.99968 385.999872 0.150281 186.00038399999997 295.99999999999994 259.999744 552.999936 0.167645 592.9999359999999 240.00051199999996 293.999616 698.999808 
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.0984482 662.00064 216.0 142.999552 225.000448 0.203462 128.999936 525.999616 257.999872 247.000064 
2094874f-2524-44ca-b3c5-6c4fc574625c,0.053785 570.9998079999999 127.99948799999999 213.999616 382.000128 0.108698 228.000256 152.99993600000002 186.000384 330.000384 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.139204 161.000448 466.000384 209.999872 268.99968 
010d5095-acc6-4210-8753-eea1b0734a76,0.0672569 250.000384 352.000512 188.99968 222.999552 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.155124 252.00025599999998 307.999744 231.999488 444.99968 0.234846 616.9999359999999 246.00012800000002 263.000064 460.99968 
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.0631851 112.0 155.00032 245.999616 549.000192 0.0813253 548.99968 485.0001920000001 232.999936 298.000384 0.149324 156.00025599999998 124.99967999999998 227.00032 312.999936 0.233334 517.999616 185.000448 266.999808 606.999552 
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.054533 685.9996160000001 509.00019199999997 282.000384 289.000448 
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.084568 207.99948799999999 328.000512 179.00032 224.0 0.2085 192.00051200000001 311.00006400000007 236.99968 405.000192 0.220016 584.0 328.999936 232.999936 401.999872 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.175594 112.00051199999999 294.000128 236.99968 232.999936 
2fcda80a-628d-48fa-929f-60d097e468b3,0.0737243 183.99999999999997 507.99974399999996 183.000064 179.999744 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.0799668 491.99974399999996 248.0 193.000448 318.999552 0.176156 91.99974399999999 265.000448 222.999552 368.0 
112585e2-d08f-4740-8e17-6081789d5a76,0.0570113 576.0 533.000192 188.000256 256.0 0.0980691 540.000256 252.99968 234.999808 547.999744 0.106828 204.99968 259.00032 224.0 476.99968 
2af5993b-c01a-4504-b998-d936f2f79cb9,0.25962 574.000128 220.000256 234.000384 472.999936 0.270589 218.99980800000003 219.99974400000002 241.999872 524.99968 
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.122796 236.00025599999998 629.9996160000001 188.99968 181.000192 
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.0546402 669.000192 223.999488 193.000448 325.000192 0.134798 308.000256 374.0006400000001 190.000128 359.999488 0.232375 638.000128 232.0 238.999552 595.999744 
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.166685 232.999936 340.00025600000004 206.000128 225.999872 0.226901 617.999872 191.000064 250.000384 428.99968 
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.0968076 205.00019199999997 423.999488 204.000256 174.000128 
148f4436-e979-47a6-83a9-3a48325718c4,0.0630786 609.999872 624.000512 248.000512 378.999808 
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.148696 600.0 387.00032 243.999744 469.000192 0.185965 219.99974399999996 379.99974399999996 250.999808 439.000064 
13455fde-0e70-408a-a177-8acf2dfd1966,0.157879 611.999744 276.00025600000004 213.000192 282.999808 
1aa20b52-2de4-4e86-a724-81c777afe247,0.091789 705.999872 344.99993599999993 231.999488 458.999808 
30494056-3e98-4094-a546-1f60650a73fe,0.131448 565.000192 245.999616 284.000256 529.000448 0.142611 193.000448 269.00019199999997 238.999552 460.99968 
002bcde0-d8da-4931-ab04-5d724e30261b,0.10038 608.000512 435.99974399999996 261.999616 423.000064 
0f98a99c-27eb-4e7f-a307-549f33accd71,0.160667 536.0 347.00032000000004 261.000192 478.000128 
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.165236 193.000448 345.000448 220.99968 222.999552 
c008eff7-942c-4675-937b-d18905e8c770,0.050628 544.0 426.999808 202.999808 305.999872 0.0748864 226.999808 590.999552 165.999616 170.000384 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.0862279 614.999552 225.000448 225.000448 579.999744 0.242563 282.000384 368.0 195.999744 298.999808 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.0606867 591.000064 509.00019199999997 225.000448 307.999744 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.0718518 317.99961600000006 469.99961599999995 136.999936 145.000448 0.1139 321.999872 350.000128 170.999808 277.999616 0.138819 637.999616 409.999872 183.000064 190.000128 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.060954 651.999744 264.000512 204.99968 348.99968 0.200141 661.0001920000001 290.999296 238.000128 586.000384 0.226059 295.99948800000004 295.99948799999993 245.000192 540.000256 
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.05139 161.99987199999998 566.000128 224.0 165.999616 
c07239bc-922b-420e-9f30-dede391f9fad,0.0589432 590.999552 210.99980799999997 174.000128 176.0 0.0605754 572.99968 555.999744 248.000512 268.000256 0.0631293 576.9999359999999 227.99974400000002 250.999808 561.999872 0.124637 206.00012800000002 352.0 206.999552 341.999616 
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.142001 215.99999999999997 183.00006399999995 215.000064 551.999488 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,0.132295 228.00025600000004 381.00019199999997 257.999872 421.000192 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.112711 584.9999359999999 414.999552 248.000512 476.000256 0.172851 218.999808 283.00032 213.999616 464.0 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.0812129 606.999552 257.999872 188.000256 426.999808 0.19767 315.999744 257.99936 179.00032 339.00032 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.0577716 112.000512 583.999488 225.999872 170.000384 0.0984733 132.000256 456.99993600000005 240.0 266.000384 0.187131 556.9996799999999 506.00038400000005 259.00032 277.000192 
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.0713139 243.99974400000002 412.99968 192.0 241.000448 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.215115 254.999552 217.99987199999998 291.00032 528.0 0.259817 691.9997440000001 160.0 280.999936 643.00032 
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.0685202 545.999872 492.000256 170.000384 124.99968 
20fca1d7-2960-40c8-8752-abb56f960d41,0.0668962 571.0003200000001 521.000448 243.00032 240.0 0.0686443 554.000384 288.99993599999993 248.999936 460.000256 0.121408 170.99980799999997 274.99980800000003 256.0 620.000256 
0232e608-a7af-4af7-a104-32537c1cb26b,0.0588359 690.999296 504.0 248.000512 261.000192 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.0521314 298.999808 549.000192 170.999808 206.999552 
2b635aad-66e7-49da-808e-14f59dc98fe0,0.284742 540.99968 203.99974399999996 295.000064 538.999808 
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.0583349 217.99987199999998 233.999872 193.999872 392.999936 0.0856974 510.000128 415.00006400000007 163.999744 232.999936 
12f430d2-d15c-4191-be63-5dfc4df179ed,0.0651075 273.000448 660.000256 206.999552 268.99968 
0e57842a-77a3-4eeb-9261-9818c2707da1,0.0553524 207.000064 489.999872 204.000256 122.000384 
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.182975 254.00063999999998 477.000192 190.999552 350.000128 0.185101 575.0000640000001 262.000128 243.999744 641.000448 
10b10a7f-c03d-4b05-991e-ad12c4035e6b,0.0971908 197.00019199999997 498.99980800000003 206.000128 147.999744 
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.0935662 156.99967999999998 465.99936 234.000384 385.000448 0.154246 583.9994879999999 468.99968 280.000512 396.000256 
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.0681535 164.00025599999998 338.00038400000005 211.00032 232.999936 
1c427bf7-abee-4c71-933c-488fffb53360,0.0929646 259.99974399999996 488.99993600000005 149.999616 177.000448 
2a4d3884-debb-4f90-88d5-3f998681d8df,0.0651924 685.0001920000001 329.999872 222.000128 528.0 0.0733379 360.0 454.00064 154.999808 142.999552 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.122993 282.000384 419.999744 174.000128 348.99968 0.189819 533.9996160000001 391.00006400000007 181.000192 408.999936 
1b824b02-93a4-4656-9625-356752bf67a5,0.0903546 170.99980799999997 572.0002559999999 238.000128 241.999872 0.139549 190.000128 342.000128 266.999808 488.999936 0.283908 600.0005120000001 390.00064 259.999744 547.999744 
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.118056 651.9997440000001 479.99999999999994 232.999936 334.000128 
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.0620375 632.000512 540.0002559999999 277.999616 241.999872 
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.0597874 238.00012800000002 505.00044799999995 188.99968 332.99968 
2cafaa81-87f2-40e8-a7df-947de34103b3,0.0937961 246.00012800000002 477.9998208 165.000192 89.9999744 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.0562514 695.0000640000001 526.999552 206.000128 206.000128 0.134107 312.0 516.0002559999999 204.000256 225.999872 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.147066 194.000384 464.99993600000005 222.000128 257.000448 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.234367 98.99980799999999 197.999616 236.000256 515.00032 
244d32fe-0280-45e3-90c0-60f344d99b48,0.0899623 550.0001279999999 145.99987199999998 289.999872 721.000448 0.218787 122.000384 172.99968 263.999488 515.999744 
1213e7da-85a7-4407-96be-3852195cbf0a,0.058133 215.00057599999997 524.99968 250.999808 323.999744 0.0939464 669.000192 427.00032 229.999616 464.0 0.136275 224.000512 170.99929599999996 282.999808 634.000384 
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.0822644 226.000384 669.0001920000001 204.99968 264.999936 
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.110469 587.00032 308.99968 186.999808 385.999872 0.123783 313.999872 264.00051199999996 186.000384 344.999936 
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0.0625628 115.00032 358.00064000000003 163.999744 227.999744 0.0963487 456.99993600000005 311.00006399999995 224.0 373.000192 
2c177d65-c29d-471e-815d-74bdfad9497a,0.0678308 258.999808 443.00032 186.999808 176.0 0.101304 651.00032 426.00038400000005 197.999616 216.999936 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.0520854 168.99993600000002 448.00051199999996 245.999616 496.0 0.11395 176.00051200000001 754.999808 208.0 179.999744 
0ffb34e5-f3c7-49c9-b9cd-5b73354f562d,0.0927512 585.999872 379.00032 275.999744 204.99968 
22684349-817a-4855-909e-3765dd94a1cd,0.199617 112.0 196.00025600000004 224.0 449.999872 0.253974 460.99968 166.99955200000002 227.999744 456.999936 
c084b75c-915e-4691-bb40-c16d7e1695a1,0.113846 350.00064 361.999872 204.99968 289.999872 0.195505 709.000192 200.999936 252.000256 604.000256 
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.0582412 586.999808 549.000192 234.999808 309.999616 0.196436 231.99948799999999 581.000192 192.0 259.00032 
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,0.06225 238.00012800000002 526.999552 174.999552 163.00032 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.158533 179.99974400000002 135.999488 270.999552 501.000192 0.224871 576.9999359999999 104.99993599999999 289.999872 465.999872 
11e27545-3213-4f18-a07d-2498ba7c505b,0.0770788 167.000064 565.9996160000001 241.999872 291.999744 0.0933404 156.000256 137.000448 295.000064 741.999616 0.109073 612.000256 140.99967999999998 257.999872 376.999936 0.198047 597.0001920000001 152.0 298.000384 698.000384 
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.0529655 183.00057600000002 211.99974399999996 257.999872 604.000256 0.116041 564.000256 179.00032000000004 257.000448 611.999744 0.122506 600.000512 511.00006399999995 209.999872 282.999808 0.123226 209.000448 561.999872 199.999488 224.0 
28b6f49b-3660-4836-9c68-e552fdab7917,0.064243 609.9998720000001 430.00012799999996 238.000128 188.99968 0.0920834 587.00032 373.000192 240.0 184.000512 0.119323 160.00000000000003 328.99993600000005 248.999936 199.000064 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.1267 172.000256 445.99961600000006 216.999936 168.999936 
2fed3ad3-93c2-4700-b297-451313082bca,0.169299 248.999936 494.000128 231.999488 213.999616 
11286989-850c-44c4-adac-50a7d762b77f,0.1061 618.999808 481.99987200000004 256.0 337.999872 0.183355 179.00032 529.999872 270.999552 241.000448 
022eeb32-8192-44f5-ae9b-1e20ba387890,0.0766715 231.000064 236.000256 206.999552 263.000064 
30bfb4b0-f852-4ae8-9aff-d89a6987facb,0.0643096 301.000192 539.00032 165.000192 232.999936 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.140861 574.000128 343.00006399999995 248.000512 490.999808 0.179253 201.99936 278.00064000000003 234.000384 476.99968 
