patientId,PredictionString
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.0727639 248.0 424.99993599999993 158.999552 181.999616 0.128014 557.000704 353.999872 135.999488 181.999616 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.313456 593.999872 261.99961599999995 277.999616 572.000256 0.314802 200.00051200000001 315.999744 241.999872 435.00032 
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.189105 627.999744 431.00006400000007 241.000448 314.000384 0.212632 263.000064 446.000128 216.000512 298.999808 
2cef1037-2214-4108-ac0b-351e23fa31df,0.174307 596.9996799999999 489.999872 211.00032 165.999616 
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.0998241 541.0001920000001 645.0001920000001 254.000128 266.000384 0.167162 130.99980799999997 491.99974399999996 197.000192 343.000064 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.0763556 256.999936 480.0 172.99968 170.000384 0.217291 590.999552 361.999872 216.000512 304.0 
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,0.0609304 623.000576 530.999808 202.999808 165.000192 
290b2fca-1aee-4058-a615-08dbe5d697b8,0.0511365 546.000384 333.999616 211.999744 115.00032 0.0938818 170.99980800000003 778.999808 227.999744 238.000128 
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.0520304 243.999744 532.99968 216.999936 190.000128 
21cfe0df-22f3-44c5-98d1-3f807433d26b,0.104091 277.000192 461.0001920000001 174.999552 200.999936 
049d734b-adf3-4ae5-a955-c3e33139bb27,0.0542683 248.999936 540.99968 156.99968 145.000448 0.0556266 648.999936 319.99948800000004 195.999744 364.000256 0.266663 244.00025599999998 410.000384 193.000448 273.999872 
014f2256-b71e-4168-84f7-bac69852057e,0.0591283 712.0005120000001 596.99968 252.99968 229.999616 
2d0cb51a-83ec-42eb-b44e-f7d7cb30ada1,0.38945 592.999936 427.00032 197.000192 368.0 0.445144 229.000192 389.00070400000004 216.999936 350.999552 
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.0573864 595.999744 267.00032 234.999808 385.999872 0.0917902 216.999936 478.00064000000003 199.999488 236.99968 0.117963 605.9996160000001 472.00051199999996 232.999936 206.999552 
264607e7-a410-4519-b0df-6e5db64c373e,0.0719519 154.000384 427.00032000000004 231.999488 332.99968 0.117704 111.99948800000001 167.99948799999999 311.000064 576.0 0.273901 548.99968 250.99980800000003 225.000448 561.000448 
10aa9591-db75-447b-9d6a-b84678ff6d95,0.174624 119.00006399999998 395.00032 270.000128 339.999744 
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,0.0974044 294.00064 160.0 199.999488 174.000128 0.132516 652.99968 157.99961599999997 160.0 215.000064 
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.0503112 574.000128 459.99974399999996 238.000128 289.000448 0.0823762 566.999552 89.99987200000004 257.000448 645.999616 0.158288 219.99974400000002 163.999744 193.000448 263.999488 
291fafe8-0596-4080-93eb-410225f69d86,0.119467 238.00012800000002 467.00032 213.000192 192.0 0.133059 621.000704 476.99968 231.999488 216.999936 
13659019-299a-47bc-ac85-25500b625fde,0.0573642 662.000128 240.0 222.000128 323.00032 0.613106 235.00032 240.0 275.00032 561.000448 0.642002 627.00032 217.99987200000004 277.000192 606.000128 
1d428c99-400a-42da-807e-741dafc986d6,0.0510642 459.00032000000004 538.000384 211.00032 323.999744 0.144913 87.000576 518.000128 197.999616 229.999616 0.485389 81.99987199999998 192.0 259.999744 583.999488 0.532921 454.999552 231.00057599999997 232.999936 652.99968 
22033047-8ce0-4bc1-9d2a-02397029e334,0.123392 172.99968 471.00006400000007 256.0 138.000384 
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.105487 561.999872 478.000128 234.999808 288.0 0.272028 176.99942400000003 380.00025600000004 195.00032 277.000192 
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.317592 224.0 356.00025600000004 234.999808 336.0 0.333563 625.999872 241.99987199999998 263.000064 508.99968 
1f8ab482-338a-4b66-837e-a6c510e18607,0.0550582 209.99987200000004 526.999552 227.999744 270.000128 0.27034 598.000128 238.99955200000005 264.999936 568.000512 0.273638 216.0 229.00070400000004 243.00032 574.999552 
139bd334-c207-415c-9fbb-7e597d559c5e,0.474408 552.999424 339.999744 229.000192 433.999872 0.51664 145.00044799999998 344.99993599999993 263.000064 437.999616 
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.120909 264.0 232.99993600000005 147.00032 184.000512 
2164b764-955a-4d94-abd9-b0e5782319cf,0.171794 221.00019200000003 501.000192 197.000192 163.00032 
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.0646916 91.00031999999999 588.000256 144.0 113.000448 0.0750316 93.999616 486.000128 176.0 222.999552 0.425513 96.99993599999999 248.999936 232.999936 465.000448 0.452569 473.999872 309.0001920000001 215.000064 408.999936 
027301a0-cb61-4431-8736-503d0c23cd48,0.0831962 44.00025600000001 467.00032 209.000448 188.000256 0.16332 444.99967999999996 183.99999999999997 174.000128 279.000064 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.183398 131.00032 544.0 241.999872 209.000448 0.186313 166.999552 206.00012800000002 257.999872 323.00032 0.427121 141.99961599999997 144.0 311.000064 608.0 0.460861 617.999872 200.99993600000005 250.000384 568.000512 
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.258061 183.00057599999997 253.999616 250.999808 538.000384 0.395239 567.0000640000001 248.0 270.000128 435.00032 
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.102708 618.000384 415.99948799999993 216.999936 279.000064 0.145848 270.999552 298.000384 195.00032 352.0 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.0611097 139.00032000000002 380.00025600000004 247.000064 448.0 0.0931492 145.000448 627.9997440000001 216.999936 184.999936 0.151217 553.999872 587.999744 250.999808 215.000064 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.108188 120.00051199999999 597.9996160000001 156.99968 184.999936 0.14914 166.999552 0.0 154.000384 119.000064 0.169239 110.00064 424.99993599999993 222.999552 376.000512 0.25133 508.00025600000004 477.99961600000006 259.999744 211.999744 
05a79b29-88d2-4782-a0a2-272e83890e0e,0.0527137 712.999424 452.00025600000004 229.000192 314.999808 0.0854481 403.00032 357.000192 199.999488 195.999744 0.311976 744.0 208.99942399999998 218.000384 529.000448 0.350605 418.00038399999994 186.00038400000003 215.000064 376.999936 
2c392528-045f-4ff7-a10a-1a71487f3f17,0.112269 182.00012800000002 625.99936 222.000128 161.000448 
0fcb8bee-5859-4cea-8320-7afdb6b8e293,0.163324 239.000576 212.99968 266.999808 229.000192 0.177989 669.999616 240.99993600000002 300.000256 261.999616 
30a4932f-d7b3-4727-b0bc-72605b530913,0.158022 665.99936 550.00064 305.000448 366.999552 0.190953 240.0 421.0001920000001 273.999872 458.000384 
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.0743956 616.9999359999999 579.00032 220.000256 277.999616 0.215475 207.99999999999997 546.999808 199.000064 218.000384 
011df306-5ca7-442e-bd54-f05820d84396,0.0766326 195.00032 433.000448 252.000256 184.999936 
c00b393c-87f3-46da-895b-823c290b0171,0.220798 589.000192 396.99968 257.000448 512.0 0.311958 176.999936 320.00051200000007 254.999552 531.999744 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.402799 624.0 243.99974400000002 213.999616 291.00032 0.411482 224.00000000000003 204.99967999999998 216.999936 440.999936 
1f0d63fb-3a49-4068-8330-c446f1db22eb,0.102657 646.999552 588.000256 286.000128 234.999808 0.210344 221.00070399999998 469.000192 238.999552 316.99968 
0ffcc21e-3dcb-4ca7-950b-856388a34d65,0.119486 360.999936 592.0 138.999808 138.000384 0.206496 589.0001920000001 601.000448 136.999936 176.0 
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.134718 608.0005120000001 274.99980800000003 147.999744 222.999552 
2f05627f-60eb-4a46-85d5-69b8c0391643,0.0806295 512.0005120000001 392.99942400000003 179.999744 229.000192 0.302594 491.99974399999996 369.999872 229.000192 426.999808 0.443258 116.00025600000001 354.99929599999996 243.00032 497.000448 
031b6254-ded2-423a-947a-c4018797c544,0.0627656 273.000448 342.00064 181.999616 245.999616 0.103833 627.00032 448.00000000000006 192.0 227.00032 
043f1056-2a3c-4301-864c-6b2720350496,0.0588561 656.0005120000001 524.99968 204.99968 174.000128 0.253785 201.000448 478.000128 236.99968 216.999936 
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.134224 535.000064 482.00038399999994 142.999552 218.999808 0.185596 313.999872 393.999872 140.99968 243.999744 
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.0696763 167.000064 483.9997440000001 142.000128 138.000384 
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.157003 556.000256 458.999808 227.00032 270.000128 0.221998 154.00038400000003 445.00019199999997 216.999936 197.999616 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.0538685 632.999936 461.00019199999997 209.000448 229.000192 0.061071 190.999552 451.00032 227.00032 167.000064 0.106541 216.999936 376.000512 206.000128 192.0 
30e2f478-cb79-42db-adf4-18498894a668,0.0669894 611.00032 175.000064 135.000064 151.000064 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.066198 161.000448 388.000768 181.999616 167.999488 0.107446 222.000128 135.99999999999997 199.000064 389.000192 0.149903 181.000192 267.99974399999996 202.000384 296.999936 0.229592 571.00032 345.999872 215.000064 314.000384 
213afd14-1f46-47f8-9ffd-da8350be7b04,0.150234 616.999936 300.99967999999996 131.999744 120.999936 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.0558088 711.000064 383.000064 202.999808 229.000192 0.321646 605.9996160000001 308.99968 296.999936 332.000256 0.531338 124.99968000000001 144.999936 305.999872 446.999552 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.0603157 258.99980800000003 468.000256 161.999872 190.000128 0.387346 677.999616 448.999936 199.000064 289.999872 
22465003-1c9f-4ced-891c-7cc23dad7318,0.0509774 565.9996160000001 339.00032 206.000128 291.00032 0.478884 548.000256 316.99968 282.999808 469.999616 0.545423 192.0 387.00032 224.0 405.999616 
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.0567981 627.0003200000001 647.9994879999999 252.99968 284.000256 0.253481 166.00012800000002 511.99948800000004 286.000128 282.000384 
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.0909856 144.99993599999996 243.99974400000002 275.999744 664.999936 0.298889 152.99993600000002 564.99968 245.999616 314.999808 0.30272 591.999488 375.00057599999997 250.000384 460.99968 
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.0578692 593.000448 148.00025599999998 259.999744 609.000448 0.141213 615.000064 448.999936 241.999872 286.000128 0.162457 236.00025599999998 122.000384 202.999808 337.999872 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.251686 199.00006399999998 558.999552 231.000064 202.000384 0.337807 584.0005120000001 499.00032 227.999744 312.999936 
2f8774be-65d0-4583-b51b-3542b040ad30,0.13625 321.99936 464.0 129.000448 163.999744 
27fce610-8145-4fb1-85dd-927e89c6cb53,0.104724 157.999616 603.00032 211.999744 215.000064 
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.175084 641.9998720000001 320.00000000000006 227.00032 465.999872 0.209767 288.000512 472.0 211.999744 250.000384 
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.10396 320.99993600000005 401.000448 197.999616 376.999936 0.302224 650.0003839999999 403.00032000000004 199.000064 355.00032 
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.0511681 573.999616 586.0003839999999 193.000448 149.999616 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.0695344 641.999872 405.00019199999997 238.999552 277.000192 0.308778 259.99974399999996 365.00019199999997 181.999616 218.999808 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.36027 588.9996799999999 271.00006399999995 220.99968 538.999808 0.445484 259.00032 432.0 184.999936 298.000384 
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.066283 544.0 437.00019199999997 192.0 277.000192 0.151177 542.000128 517.0001920000001 216.000512 327.999488 0.213364 150.999552 332.00025600000004 222.000128 522.999808 
0310b580-0ba0-4b74-9de2-db046feddaec,0.058738 520.0 274.999808 158.999552 186.999808 0.152914 99.999744 144.999936 241.999872 574.999552 0.271769 104.00000000000001 393.99987200000004 211.999744 289.999872 0.3112 497.000448 274.99980800000003 192.0 389.000192 
1c816e73-2729-4c33-8f2b-54536c4402ee,0.0602348 591.9994879999999 344.99993600000005 204.000256 369.000448 0.0859471 236.00025599999998 344.999424 199.999488 378.000384 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.118742 668.99968 467.99974399999996 199.000064 270.999552 0.24943 204.99967999999998 339.999744 259.999744 273.000448 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.0518131 552.0 320.999936 190.000128 275.00032 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.420781 615.0000640000001 340.000256 259.00032 520.999936 0.46216 198.00063999999998 355.99974399999996 252.99968 387.999744 
0497418b-3302-443f-aa7e-360cce158a8e,0.370711 229.000192 115.00031999999999 309.000192 675.00032 0.483858 665.000448 154.000384 243.999744 682.999808 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.345791 185.99987199999998 360.999424 204.000256 257.000448 0.386609 564.99968 339.00032 232.999936 458.999808 
2fa863e7-65e0-4808-a1c2-5e15b8157470,0.0676949 551.999488 615.0000640000001 206.000128 227.999744 
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.13266 608.9999359999999 436.0002559999999 275.00032 311.000064 
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.0859471 319.00006399999995 184.00000000000003 200.999936 232.999936 0.0894629 300.99967999999996 168.00000000000003 220.000256 506.000384 0.283064 273.000448 432.99993600000005 220.99968 272.0 0.333213 626.999808 395.00032 208.0 243.999744 
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.0810555 237.00019200000003 634.999808 147.999744 160.0 0.14341 560.0 547.999744 241.999872 280.000512 
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.277455 583.000064 353.999872 209.999872 280.000512 
2dd86bb9-61ef-4efd-843b-da1b58ac5092,0.215344 552.999936 302.000128 224.0 437.000192 0.333691 175.00057600000002 293.999616 227.999744 384.0 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.163745 607.9994879999999 352.0 172.000256 440.000512 0.496133 225.000448 201.99987199999998 273.999872 606.000128 
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.0881968 570.9998079999999 129.999872 181.999616 263.000064 0.112125 279.000064 126.000128 156.000256 177.999872 
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.202253 616.9994240000001 206.00012800000002 243.00032 462.000128 0.32235 257.99987200000004 273.999872 216.000512 348.99968 
3038ffea-6002-410e-86ec-f59a5a306526,0.0661965 652.9996799999999 559.000064 259.00032 364.000256 0.573319 149.00019199999997 349.999616 284.99968 599.000064 0.614311 585.999872 316.99968 339.999744 643.999744 
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.341069 238.00012799999996 313.999872 252.000256 410.000384 0.34671 627.999744 326.0006400000001 220.99968 487.999488 
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.119872 370.00038400000005 216.999936 232.999936 380.99968 0.337864 319.00006399999995 220.00025599999998 165.999616 337.000448 0.34159 576.0 245.99961600000003 174.000128 380.000256 
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.0533155 252.00025599999998 316.99967999999996 238.000128 419.00032 0.0799737 644.000256 453.00019199999997 208.0 284.000256 
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.0625679 180.00025599999998 442.999808 225.000448 252.99968 
1f73191d-033b-49f2-8e4e-265e164f263c,0.0667857 283.99974399999996 434.000384 172.000256 172.99968 
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.20219 167.00006399999998 456.0 231.000064 190.999552 
302e7d89-c44d-49b1-805f-39e111755975,0.0766684 227.00032 533.000192 209.999872 145.000448 
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,0.101263 230.00063999999998 258.999296 167.999488 184.000512 
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.114193 498.99980800000003 463.00006400000007 200.999936 264.999936 0.130381 144.999936 387.00032 193.000448 216.999936 
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,0.128074 269.99961599999995 496.00000000000006 183.000064 216.000512 
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.0543888 236.99968 344.99993600000005 113.999872 103.000064 0.0745222 331.999744 467.99974399999996 147.00032 174.999552 0.0776287 680.0004096 267.0003712 99.9999488 94.0000256 
1d0c417b-8b4b-4dfe-8740-c96056359379,0.586559 154.99980800000003 300.99967999999996 259.00032 522.000384 0.591531 536.999936 266.99980800000003 263.999488 522.999808 
13060344-a70e-478a-8754-378e72ba00c3,0.0743705 257.999872 592.0 199.999488 181.000192 0.137618 631.0000640000001 538.999808 216.999936 259.999744 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.0741403 287.00057599999997 557.000192 199.999488 144.0 0.099736 683.999744 564.99968 229.999616 289.000448 
2180885a-f469-4512-845e-deb6f1ec9317,0.0583934 577.000448 552.0 224.0 314.999808 0.1384 577.9998720000001 253.999616 238.000128 577.999872 0.198047 604.000256 216.00000000000003 202.999808 232.999936 0.208968 233.99987200000004 194.00038399999997 211.999744 471.000064 
1defec61-9293-49ff-81ae-7246c77d489c,0.108495 666.999808 524.0002559999999 220.000256 241.999872 0.260534 288.999424 360.99993599999993 206.000128 348.000256 
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.0607763 224.99942399999998 476.0001024 156.000256 92.9999872 
28072866-534c-468f-92e0-ea14b79b9421,0.11908 516.0002559999999 172.99967999999998 193.999872 309.999616 0.176412 169.99987199999998 185.99987199999998 204.000256 339.00032 0.189576 533.0001920000001 236.99967999999998 202.000384 405.000192 
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.0770435 200.0 583.000576 211.999744 197.999616 0.116179 594.9998079999999 580.000256 261.999616 254.999552 
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.0507433 216.999936 375.00006399999995 252.000256 480.0 0.074834 661.9996160000001 480.00051199999996 163.999744 218.999808 0.119218 222.00063999999998 610.0003839999999 222.999552 229.999616 0.216368 627.999744 222.00064 177.999872 389.999616 
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.153408 588.000256 346.000384 273.000448 206.999552 0.374996 136.0 247.99999999999997 254.999552 357.999616 
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.142557 94.99955200000001 417.999872 209.999872 213.000192 0.283596 112.000512 245.999616 225.999872 401.000448 0.323036 505.999872 254.000128 254.999552 391.999488 
258f5240-8010-4472-91fe-494f75d59a46,0.315887 638.0001279999999 437.000192 273.999872 259.00032 0.31812 79.99948799999999 424.00051200000007 289.000448 216.999936 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.161647 215.999488 361.999872 202.000384 417.000448 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.099645 553.000448 139.00032 215.000064 275.00032 
2fed6de4-af54-4b45-a188-17ac855a7360,0.0641886 291.99974399999996 460.99968 181.999616 138.999808 0.20767 603.9997440000001 414.000128 218.000384 202.999808 
1ef50d59-05b7-4c40-a722-0096532a342f,0.0640935 520.0 238.99955199999997 190.999552 341.000192 0.0767844 496.99993600000005 240.0 136.999936 202.999808 0.122792 579.999744 489.99987200000004 181.000192 158.000128 
13951087-5cda-44c7-9624-037c3ae8404f,0.0873769 194.99980800000003 412.99967999999996 254.999552 241.999872 0.129841 701.0001920000001 512.0 190.000128 224.0 
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.506056 564.0002559999999 439.99999999999994 225.999872 396.99968 0.563204 127.000064 365.99961599999995 243.999744 432.0 
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.0655439 177.99987200000004 599.0000640000001 195.999744 156.99968 0.0973657 619.999744 615.9994879999999 190.999552 188.000256 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.0526627 284.000256 528.0 170.999808 145.999872 0.136912 273.99987200000004 337.99987200000004 195.999744 348.99968 0.1761 596.000768 277.99961600000006 199.999488 362.999808 
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.0534748 284.99968 453.000192 206.000128 231.999488 0.0538931 649.99936 168.999936 195.00032 337.000448 0.502737 291.99974399999996 190.000128 234.000384 504.000512 0.541651 637.9996160000001 189.00019200000003 243.00032 549.999616 
